,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
148,8259183.6734693879,146.9387755102041,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00054735445213309995,0,2623.2401900881846,0,0,0,0.1238422453639766,0
149,8259183.6734693879,150,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00054735445213309995,0,2634.7188079430643,0,0,0,0.1238422453639766,0
150,12338775.510204082,0,0,1223.5457400179946,0,9.460119907911959e-07,0,0,0,0,0.0060906174429867996,0,1863.4479461651224,0,0,0,0.1558807678460403,0
151,12338775.510204082,3.0612244897959044,0,1223.5457400179946,0,9.460119907911959e-07,0,-0.42527231659875386,0,0,0.0060906174429867996,0,1882.626506504356,0,0,0,0.1558807678460403,0
152,12338775.510204082,6.1224489795918089,0,1220.9420319571859,0,8.9665010432869323e-07,0,-0.98220794519455301,0,0,0.0056289145964339999,0,1901.6961054466501,0,0,0,0.15542578475682001,0
153,12338775.510204082,9.1836734693877702,0,1217.5322219861912,0,8.3941438566965074e-07,0,-1.0577412636956649,0,0,0.0050365786360653999,0,1920.65455345705,0,0,0,0.15476940126902949,0
154,12338775.510204082,12.244897959183675,0,1214.4660650366002,0,7.9468856260962518e-07,0,-0.95401146376270596,0,0,0.0045224914707355998,0,1939.499661000596,0,0,0,0.15411283142270399,0
155,12338775.510204082,15.306122448979579,0,1211.6913354733583,0,7.5943254226094541e-07,0,-0.86516786025393322,0,0,0.0040778047518847003,0,1958.2292385423327,0,0,0,0.153456075342532,0
156,12338775.510204082,18.367346938775484,0,1209.1691189534129,0,7.315616939341492e-07,0,-0.78766052887180582,0,0,0.0036944678049186,0,1976.841096547304,0,0,0,0.1527991331532024,0
157,12338775.510204082,21.428571428571445,0,1206.8689240721023,0,7.0960187193827964e-07,0,-0.71920850183987983,0,0,0.0033651642774715001,0,1995.3330454805523,0,0,0,0.152142004979404,0
158,12338775.510204082,24.489795918367349,0,1204.7658015952095,0,6.9248387647911719e-07,0,-0.65829117430031447,0,0,0.0030832540349633999,0,2013.7028958071201,0,0,0,0.1514846909458257,0
159,12338775.510204082,27.551020408163254,0,1202.8385699437331,0,6.7941566234764844e-07,0,-0.60386321156156597,0,0,0.0028427198351618,0,2031.948457992052,0,0,0,0.15082719117715609,0
160,12338775.510204082,30.612244897959158,0,1201.0686798917714,0,6.6979992071328587e-07,0,-0.5551873738093025,0,0,0.0026381183587074002,0,2050.0675425003897,0,0,0,0.150169505798084,0
161,12338775.510204082,33.673469387755119,0,1199.439463573472,0,6.6317917219429496e-07,0,-0.51173273347124737,0,0,0.0024645352131689,0,2068.0579597971782,0,0,0,0.1495116349332983,0
162,12338775.510204082,36.734693877551024,0,1197.9356223399066,0,6.5919808288509491e-07,0,-0.47311074784015228,0,0,0.0023175435644822999,0,2085.9175203474592,0,0,0,0.1488535787074878,0
163,12338775.510204082,39.795918367346928,0,1196.5428671581242,0,6.5757684885696488e-07,0,-0.43903409132230131,0,0,0.0021931660822996999,0,2103.6440346162767,0,0,0,0.14819533724534109,0
164,12338775.510204082,42.857142857142833,0,1195.2476585154843,0,6.5809183997998783e-07,0,-0.40928964917080551,0,0,0.0020878399150176998,0,2121.2353130686724,0,0,0,0.14753691067154731,0
165,12338775.510204082,45.918367346938794,0,1194.0370121632009,0,6.6056106997078085e-07,0,-0.38372061026147064,0,0,0.0019983844366259999,0,2138.6891661696909,0,0,0,0.146878299110795,0
166,12338775.510204082,48.979591836734699,0,1192.8983486567406,0,6.648328911416425e-07,0,-0.36221458964123121,0,0,0.0019219715312077999,0,2156.0034043843762,0,0,0,0.1462195026877729,0
167,12338775.510204082,52.040816326530603,0,1191.8193718184586,0,6.70776828615284e-07,0,-0.34469586848333927,0,0,0.0018560982022536999,0,2173.175838177769,0,0,0,0.14556052152716989,0
168,12338775.510204082,55.102040816326507,0,1190.7879657884753,0,6.7827579814954421e-07,0,-0.33112052461639974,0,0,0.0017985613132462,0,2190.204278014915,0,0,0,0.1449013557536748,0
169,12338775.510204082,58.163265306122469,0,1189.792103300399,0,6.8721916892912329e-07,0,-0.32147363529692258,0,0,0.0017474342832600001,0,2207.0865343608561,0,0,0,0.14424200549197641,0
170,12338775.510204082,61.224489795918373,0,1188.8197598580859,0,6.9749628319227283e-07,0,-0.31576797113558763,0,0,0.0017010455771373999,0,2223.8204176806344,0,0,0,0.1435824708667634,0
171,12338775.510204082,64.285714285714278,0,1187.8588300077322,0,7.0899015766951103e-07,0,-0.31404372415442966,0,0,0.0016579588438321001,0,2240.4037384392964,0,0,0,0.1429227520027247,0
172,12338775.510204082,67.346938775510182,0,1186.8970431795894,0,7.2157118778400521e-07,0,-0.31636885582711632,0,0,0.0016169545694798,0,2256.8343071018812,0,0,0,0.14226284902454911,0
173,12338775.510204082,70.408163265306143,0,1185.9218778291988,0,7.350907696144569e-07,0,-0.32283963076467365,0,0,0.001577013123276,0,2273.1099341334352,0,0,0,0.14160276205692529,0
174,12338775.510204082,73.469387755102048,0,1184.9204740116425,0,7.4937485881854123e-07,0,-0.33358083073075706,0,0,0.0015372990848390999,0,2289.2284299989992,0,0,0,0.14094249122454211,0
175,12338775.510204082,76.530612244897952,0,1183.8795462124799,0,7.642176095012389e-07,0,-0.34874503463649115,0,0,0.0014971467512382001,0,2305.1876051636191,0,0,0,0.1402820366520883,0
176,12338775.510204082,79.591836734693857,0,1182.7853003301946,0,7.7937538539654596e-07,0,-0.36851022269269923,0,0,0.0014560467305835001,0,2320.9852700923348,0,0,0,0.1396213984642527,0
177,12338775.510204082,82.653061224489761,0,1181.6233611755858,0,7.9456161118227181e-07,0,-0.39307484962169653,0,0,0.0014136335368842999,0,2336.6192352501921,0,0,0,0.1389605767857241,0
178,12338775.510204082,85.714285714285722,0,1180.378719618225,0,8.0944312485287428e-07,0,-0.42264948385054774,0,0,0.0013696741081226,0,2352.0873111022343,0,0,0,0.1382995717411912,0
179,12338775.510204082,88.775510204081627,0,1179.03571127446,0,8.2363888139575883e-07,0,-0.45744419848891821,0,0,0.0013240571759252,0,2367.3873081135021,0,0,0,0.13763838345534299,0
180,12338775.510204082,91.836734693877531,0,1177.5780408519663,0,8.3672200523041145e-07,0,-0.49765121162337883,0,0,0.0012767834211957999,0,2382.5170367490409,0,0,0,0.13697701205286811,0
181,12338775.510204082,94.897959183673493,0,1175.9888671216638,0,8.4822623745949502e-07,0,-0.54342288901977831,0,0,0.0012279563554532999,0,2397.4743074738931,0,0,0,0.13631545765845529,0
182,12338775.510204082,97.959183673469397,0,1174.2509619396003,0,8.576577036346938e-07,0,-0.59484618078426554,0,0,0.0011777738725461001,0,2412.2569307531026,0,0,0,0.13565372039679349,0
183,12338775.510204082,101.0204081632653,0,1172.3469517291071,0,8.645125681268776e-07,0,-0.65191581012657396,0,0,0.0011265204199083999,0,2426.8627170517102,0,0,0,0.1349918003925715,0
184,12338775.510204082,104.08163265306121,0,1170.2596406531111,0,8.6830049702806762e-07,0,-0.71450986665413541,0,0,0.0010745597426143,0,2441.289476834761,0,0,0,0.1343296977704779,0
185,12338775.510204082,107.14285714285711,0,1167.9724015251022,0,8.6857293645336286e-07,0,-0.78237251213177472,0,0,0.0010223281572726,0,2455.5350205672994,0,0,0,0.1336674126552016,0
186,12338775.510204082,110.20408163265307,0,1165.4696048645492,0,8.6495413205283625e-07,0,-0.85510880173323334,0,0,0.00097032831615359995,0,2469.5971587143672,0,0,0,0.13300494517143149,0
187,12338775.510204082,113.26530612244898,0,1162.7370415144906,0,8.5717177761492234e-07,0,-0.93219571038431359,0,0,0.00091912342516220003,0,2483.4737017410066,0,0,0,0.1323422954438562,0
188,12338775.510204082,116.32653061224488,0,1159.7622841887269,0,8.4508347257987181e-07,0,-1.0130111420768553,0,0,0.00086933188208490001,0,2497.1624601122621,0,0,0,0.1316794635971647,0
189,12338775.510204082,119.38775510204084,0,1156.5349324813669,0,8.2869507882348145e-07,0,-0.82181634730347308,0,0,0.00082162230413359997,0,2510.6612442931764,0,0,0,0.13101644975604551,0
190,12338775.510204082,122.44897959183675,0,1154.7307555317668,0,8.1838355461905416e-07,0,-0.29468223510135189,0,0,0.00077670891632410002,0,2523.9678647487945,0,0,0,0.13035325404518761,0
191,12338775.510204082,125.51020408163265,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00073534727431089997,0,2537.0801319441557,0,0,0,0.1296898765892798,0
192,12338775.510204082,128.57142857142856,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00069833029740799996,0,2549.995856344306,0,0,0,0.1290263175130108,0
193,12338775.510204082,131.63265306122446,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00066648458933200004,0,2562.7128484142872,0,0,0,0.12836257694106951,0
194,12338775.510204082,134.69387755102036,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00064066702595809997,0,2575.2289186191447,0,0,0,0.12769865499814459,0
195,12338775.510204082,137.75510204081633,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00062176159088739996,0,2587.5418774239201,0,0,0,0.12703455180892481,0
196,12338775.510204082,140.81632653061223,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00061281567215129996,0,2599.6495352936554,0,0,0,0.12654742768360999,0
197,12338775.510204082,143.87755102040819,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00061281567215129996,0,2611.5497026933967,0,0,0,0.12654742768360999,0
198,12338775.510204082,146.9387755102041,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00061281567215129996,0,2623.2401900881846,0,0,0,0.12654742768360999,0
199,12338775.510204082,150,0,1154.7307555317668,0,8.1838355461905416e-07,0,0,0,0,0.00061281567215129996,0,2634.7188079430643,0,0,0,0.12654742768360999,0
200,16418367.346938776,0,0,1227.3539865950856,0,9.2168068077259168e-07,0,0,0,0,0.0062359331570163998,0,1863.4479461651224,0,0,0,0.15811790618933841,0
201,16418367.346938776,3.0612244897959044,0,1227.3539865950856,0,9.2168068077259168e-07,0,-0.45733643540228192,0,0,0.0062359331570163998,0,1882.626506504356,0,0,0,0.15811790618933841,0
202,16418367.346938776,6.1224489795918089,0,1224.5539676028268,0,8.7470011909925752e-07,0,-1.0515043271952016,0,0,0.0057972641830241999,0,1901.6961054466501,0,0,0,0.1576672034777972,0
203,16418367.346938776,9.1836734693877702,0,1220.916205000013,0,8.2007736315946288e-07,0,-1.1241083580014584,0,0,0.0052289932901211002,0,1920.65455345705,0,0,0,0.1570172227324228,0
204,16418367.346938776,12.244897959183675,0,1217.6716715334301,0,7.7728116453852801e-07,0,-1.0061376638609825,0,0,0.0047296186687799998,0,1939.499661000596,0,0,0,0.15636731900449971,0
205,16418367.346938776,15.306122448979579,0,1214.7561784865784,0,7.4347566296944739e-07,0,-0.90635058418456871,0,0,0.0042917702016619002,0,1958.2292385423327,0,0,0,0.1557174843553743,0
206,16418367.346938776,18.367346938775484,0,1212.1225863241368,0,7.1670650904437389e-07,0,-0.82019538692235894,0,0,0.0039087245887140997,0,1976.841096547304,0,0,0,0.1550677108463939,0
207,16418367.346938776,21.428571428571445,0,1209.7345740768496,0,6.9558580852988574e-07,0,-0.74473960672638995,0,0,0.0035743543980974999,0,1995.3330454805523,0,0,0,0.1544179905389054,0
208,16418367.346938776,24.489795918367349,0,1207.5629560788732,0,6.7910320711664477e-07,0,-0.67802394934191701,0,0,0.0032830813202866,0,2013.7028958071201,0,0,0,0.1537683154942556,0
209,16418367.346938776,27.551020408163254,0,1205.5834070400624,0,6.6650778980107906e-07,0,-0.618698973566016,0,0,0.0030298332511083,0,2031.948457992052,0,0,0,0.15311867777379159,0
210,16418367.346938776,30.612244897959158,0,1203.7750031794894,0,6.5723154783901294e-07,0,-0.56581146958184225,0,0,0.0028100048655940002,0,2050.0675425003897,0,0,0,0.15246906943886029,0
211,16418367.346938776,33.673469387755119,0,1202.1192551854797,0,6.5083817548600037e-07,0,-0.51867409584229618,0,0,0.0026194213769454001,0,2068.0579597971782,0,0,0,0.1518194825508086,0
212,16418367.346938776,36.734693877551024,0,1200.599447490659,0,6.4698779241055516e-07,0,-0.47678333661216499,0,0,0.0024543052038572999,0,2085.9175203474592,0,0,0,0.15116990917098361,0
213,16418367.346938776,39.795918367346928,0,1199.2001735327522,0,6.4541193913884384e-07,0,-0.43976657654025125,0,0,0.0023112452955045002,0,2103.6440346162767,0,0,0,0.15052034136073211,0
214,16418367.346938776,42.857142857142833,0,1197.9069990628616,0,6.4589533211106565e-07,0,-0.40734732835884296,0,0,0.0021871688868817002,0,2121.2353130686724,0,0,0,0.1498707711814011,0
215,16418367.346938776,45.918367346938794,0,1196.7062102979021,0,6.4826212578464742e-07,0,-0.37932214446547857,0,0,0.0020793154782162999,0,2138.6891661696909,0,0,0,0.1492211906943377,0
216,16418367.346938776,48.979591836734699,0,1195.5846185865423,0,6.5236519439352181e-07,0,-0.35554528226369797,0,0,0.0019852128510875998,0,2156.0034043843762,0,0,0,0.14857159196088851,0
217,16418367.346938776,52.040816326530603,0,1194.529402447308,0,6.5807742298393745e-07,0,-0.33591866957814392,0,0,0.0019026549509341001,0,2173.175838177769,0,0,0,0.14792196704240079,0
218,16418367.346938776,55.102040816326507,0,1193.5279736707578,0,6.6528430296823905e-07,0,-0.32038559259146493,0,0,0.0018296814810345001,0,2190.204278014915,0,0,0,0.1472723080002214,0
219,16418367.346938776,58.163265306122469,0,1192.5678580028705,0,6.7387732994485132e-07,0,-0.3089270513822544,0,0,0.0017645590668815001,0,2207.0865343608561,0,0,0,0.1466226068956972,0
220,16418367.346938776,61.224489795918373,0,1191.6365835602542,0,6.8374784261920017e-07,0,-0.3015600318577813,0,0,0.0017057638624428,0,2223.8204176806344,0,0,0,0.1459728557901753,0
221,16418367.346938776,64.285714285714278,0,1190.7215720935371,0,6.9478104826212808e-07,0,-0.29833710179307504,0,0,0.0016519654810954001,0,2240.4037384392964,0,0,0,0.14532304674500249,0
222,16418367.346938776,67.346938775510182,0,1189.8100298758068,0,7.0685007090639174e-07,0,-0.29934679379519985,0,0,0.0016020121443227999,0,2256.8343071018812,0,0,0,0.14467317182152589,0
223,16418367.346938776,70.408163265306143,0,1188.8888366213216,0,7.1980994734414298e-07,0,-0.30471421271615334,0,0,0.0015549169505133999,0,2273.1099341334352,0,0,0,0.14402322308109239,0
224,16418367.346938776,73.469387755102048,0,1187.9444326550956,0,7.3349159391093602e-07,0,-0.31460121537960573,0,0,0.0015098451746162001,0,2289.2284299989992,0,0,0,0.1433731925850488,0
225,16418367.346938776,76.530612244897952,0,1186.9627067312424,0,7.4769588245106256e-07,0,-0.3292053731563237,0,0,0.0014661025170966001,0,2305.1876051636191,0,0,0,0.1427230723947423,0
226,16418367.346938776,79.591836734693857,0,1185.9288895541386,0,7.6218810189190602e-07,0,-0.34875676833450225,0,0,0.0014231242274985001,0,2320.9852700923348,0,0,0,0.14207285457151969,0
227,16418367.346938776,82.653061224489761,0,1184.8274612108271,0,7.7669324250612035e-07,0,-0.37351153524024289,0,0,0.0013804650342631999,0,2336.6192352501921,0,0,0,0.1414225311767279,0
228,16418367.346938776,85.714285714285722,0,1183.6420842363411,0,7.9089271503936634e-07,0,-0.4037410016466102,0,0,0.0013377898181773,0,2352.0873111022343,0,0,0,0.140772094271714,0
229,16418367.346938776,88.775510204081627,0,1182.3555775272764,0,8.0442328655066931e-07,0,-0.43971540552244404,0,0,0.0012948649720054999,0,2367.3873081135021,0,0,0,0.140121535917825,0
230,16418367.346938776,91.836734693877531,0,1180.9499491004894,0,8.1687914414339983e-07,0,-0.48168156448710758,0,0,0.0012515503936397,0,2382.5170367490409,0,0,0,0.13947084817640759,0
231,16418367.346938776,94.897959183673493,0,1179.4065067242941,0,8.2781803593910927e-07,0,-0.52983466117480071,0,0,0.0012077920644201,0,2397.4743074738931,0,0,0,0.13882002310880889,0
232,16418367.346938776,97.959183673469397,0,1177.7060634198274,0,8.3677232307313818e-07,0,-0.58428552434498027,0,0,0.0011636151681769999,0,2412.2569307531026,0,0,0,0.13816905277637589,0
233,16418367.346938776,101.0204081632653,0,1175.8292484119779,0,8.4326544523287683e-07,0,-0.64502636208863795,0,0,0.0011191177102159999,0,2426.8627170517102,0,0,0,0.13751792924045539,0
234,16418367.346938776,104.08163265306121,0,1173.756922427448,0,8.4683371617377728e-07,0,-0.711899586612048,0,0,0.0010744645986804999,0,2441.289476834761,0,0,0,0.1368666445623945,0
235,16418367.346938776,107.14285714285711,0,1171.4706795143532,0,8.4705253802767892e-07,0,-0.78457569951534656,0,0,0.001029882153773,0,2455.5350205672994,0,0,0,0.13621519080354011,0
236,16418367.346938776,110.20408163265307,0,1168.9533977365377,0,8.43565147868257e-07,0,-0.86254657880005248,0,0,0.00098565301304400009,0,2469.5971587143672,0,0,0,0.1355635600252392,0
237,16418367.346938776,113.26530612244898,0,1166.1897820931283,0,8.3611107236444891e-07,0,-0.94513936264336107,0,0,0.00094211140346440005,0,2483.4737017410066,0,0,0,0.13491174428883859,0
238,16418367.346938776,116.32653061224488,0,1163.1668302101498,0,8.2455082039780597e-07,0,-1.0315532203783662,0,0,0.0008996387533127,0,2497.1624601122621,0,0,0,0.1342597356556855,0
239,16418367.346938776,119.38775510204084,0,1159.8741501316281,0,8.0888324612357088e-07,0,-0.83920103683954628,0,0,0.00085865961895749995,0,2510.6612442931764,0,0,0,0.13360752618712651,0
240,16418367.346938776,122.44897959183675,0,1158.0288646784791,0,7.9902349970514445e-07,0,-0.30139662401434092,0,0,0.00081963790364979997,0,2523.9678647487945,0,0,0,0.1329551079445089,0
241,16418367.346938776,125.51020408163265,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00078307334708789999,0,2537.0801319441557,0,0,0,0.13230247298917949,0
242,16418367.346938776,128.57142857142856,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00074949826622720003,0,2549.995856344306,0,0,0,0.13164961338248529,0
243,16418367.346938776,131.63265306122446,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00071947452926040005,0,2562.7128484142872,0,0,0,0.13099652118577301,0
244,16418367.346938776,134.69387755102036,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00069359074606869999,0,2575.2289186191447,0,0,0,0.13034318846039,0
245,16418367.346938776,137.75510204081633,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00067245965969959999,0,2587.5418774239201,0,0,0,0.12968960726768289,0
246,16418367.346938776,140.81632653061223,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00066035074851739995,0,2599.6495352936554,0,0,0,0.1292101518812728,0
247,16418367.346938776,143.87755102040819,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00066035074851739995,0,2611.5497026933967,0,0,0,0.1292101518812728,0
248,16418367.346938776,146.9387755102041,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00066035074851739995,0,2623.2401900881846,0,0,0,0.1292101518812728,0
249,16418367.346938776,150,0,1158.0288646784791,0,7.9902349970514445e-07,0,0,0,0,0.00066035074851739995,0,2634.7188079430643,0,0,0,0.1292101518812728,0
250,20497959.183673471,0,0,1231.0659019807065,0,8.9872416087060581e-07,0,0,0,0,0.0064944808037838003,0,1863.4479461651224,0,0,0,0.1603327382668846,0
251,20497959.183673471,3.0612244897959044,0,1231.0659019807065,0,8.9872416087060581e-07,0,-0.48788174512208415,0,0,0.0064944808037838003,0,1882.626506504356,0,0,0,0.1603327382668846,0
252,20497959.183673471,6.1224489795918089,0,1228.0788708881223,0,8.5393222574343711e-07,0,-1.1176112998003154,0,0,0.0060780513260443999,0,1901.6961054466501,0,0,0,0.1598859997356494,0
253,20497959.183673471,9.1836734693877702,0,1224.2233838186637,0,8.0172189349947245e-07,0,-1.187568257140263,0,0,0.0055326220265992003,0,1920.65455345705,0,0,0,0.15924196774273389,0
