PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.013250e+05, 6.238061e+01, 1.017474e+00, 0.000000e+00, 1.000726e-05, 0.000000e+00, -3.039014e-03, 0.000000e+00, 1.000000e+00, 1.947870e-05, 0.000000e+00, 1.041667e+03, 0.000000e+00, 3.866241e+04, 0.000000e+00, 2.937929e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 6.648265e+01, 1.005161e+00, 0.000000e+00, 9.878181e-06, 0.000000e+00, -2.965717e-03, 0.000000e+00, 1.000000e+00, 1.965709e-05, 0.000000e+00, 1.041779e+03, 0.000000e+00, 4.293559e+04, 0.000000e+00, 2.965376e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 7.058469e+01, 9.931428e-01, 0.000000e+00, 9.752637e-06, 0.000000e+00, -2.895048e-03, 0.000000e+00, 1.000000e+00, 1.983443e-05, 0.000000e+00, 1.041905e+03, 0.000000e+00, 4.720927e+04, 0.000000e+00, 2.992708e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 7.468673e+01, 9.814096e-01, 0.000000e+00, 9.630478e-06, 0.000000e+00, -2.826881e-03, 0.000000e+00, 1.000000e+00, 2.001076e-05, 0.000000e+00, 1.042046e+03, 0.000000e+00, 5.148349e+04, 0.000000e+00, 3.019927e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 7.878878e+01, 9.699509e-01, 0.000000e+00, 9.511561e-06, 0.000000e+00, -2.761099e-03, 0.000000e+00, 1.000000e+00, 2.018608e-05, 0.000000e+00, 1.042200e+03, 0.000000e+00, 5.575831e+04, 0.000000e+00, 3.047038e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 8.289082e+01, 9.587573e-01, 0.000000e+00, 9.395750e-06, 0.000000e+00, -2.697592e-03, 0.000000e+00, 1.000000e+00, 2.036041e-05, 0.000000e+00, 1.042369e+03, 0.000000e+00, 6.003380e+04, 0.000000e+00, 3.074043e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 8.699286e+01, 9.478196e-01, 0.000000e+00, 9.282918e-06, 0.000000e+00, -2.636257e-03, 0.000000e+00, 1.000000e+00, 2.053377e-05, 0.000000e+00, 1.042552e+03, 0.000000e+00, 6.431001e+04, 0.000000e+00, 3.100947e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 9.109490e+01, 9.371292e-01, 0.000000e+00, 9.172944e-06, 0.000000e+00, -2.576994e-03, 0.000000e+00, 1.000000e+00, 2.070616e-05, 0.000000e+00, 1.042750e+03, 0.000000e+00, 6.858700e+04, 0.000000e+00, 3.127753e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 9.519694e+01, 9.266777e-01, 0.000000e+00, 9.065716e-06, 0.000000e+00, -2.519712e-03, 0.000000e+00, 1.000000e+00, 2.087762e-05, 0.000000e+00, 1.042962e+03, 0.000000e+00, 7.286484e+04, 0.000000e+00, 3.154463e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 9.929898e+01, 9.164573e-01, 0.000000e+00, 8.961125e-06, 0.000000e+00, -2.464323e-03, 0.000000e+00, 1.000000e+00, 2.104814e-05, 0.000000e+00, 1.043188e+03, 0.000000e+00, 7.714357e+04, 0.000000e+00, 3.181081e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.034010e+02, 9.064602e-01, 0.000000e+00, 8.859070e-06, 0.000000e+00, -2.410745e-03, 0.000000e+00, 1.000000e+00, 2.121774e-05, 0.000000e+00, 1.043429e+03, 0.000000e+00, 8.142326e+04, 0.000000e+00, 3.207610e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.075031e+02, 8.966793e-01, 0.000000e+00, 8.759455e-06, 0.000000e+00, -2.358898e-03, 0.000000e+00, 1.000000e+00, 2.138644e-05, 0.000000e+00, 1.043684e+03, 0.000000e+00, 8.570396e+04, 0.000000e+00, 3.234053e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.116051e+02, 8.871076e-01, 0.000000e+00, 8.662189e-06, 0.000000e+00, -2.308710e-03, 0.000000e+00, 1.000000e+00, 2.155425e-05, 0.000000e+00, 1.043953e+03, 0.000000e+00, 8.998574e+04, 0.000000e+00, 3.260413e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.157071e+02, 8.777385e-01, 0.000000e+00, 8.567185e-06, 0.000000e+00, -2.260109e-03, 0.000000e+00, 1.000000e+00, 2.172118e-05, 0.000000e+00, 1.044237e+03, 0.000000e+00, 9.426866e+04, 0.000000e+00, 3.286692e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.198092e+02, 8.685655e-01, 0.000000e+00, 8.474361e-06, 0.000000e+00, -2.213030e-03, 0.000000e+00, 1.000000e+00, 2.188725e-05, 0.000000e+00, 1.044535e+03, 0.000000e+00, 9.855277e+04, 0.000000e+00, 3.312894e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.239112e+02, 8.595826e-01, 0.000000e+00, 8.383639e-06, 0.000000e+00, -2.167410e-03, 0.000000e+00, 1.000000e+00, 2.205247e-05, 0.000000e+00, 1.044848e+03, 0.000000e+00, 1.028381e+05, 0.000000e+00, 3.339020e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.280133e+02, 8.507839e-01, 0.000000e+00, 8.294945e-06, 0.000000e+00, -2.123188e-03, 0.000000e+00, 1.000000e+00, 2.221685e-05, 0.000000e+00, 1.045174e+03, 0.000000e+00, 1.071248e+05, 0.000000e+00, 3.365074e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.321153e+02, 8.421638e-01, 0.000000e+00, 8.208208e-06, 0.000000e+00, -2.080309e-03, 0.000000e+00, 1.000000e+00, 2.238039e-05, 0.000000e+00, 1.045515e+03, 0.000000e+00, 1.114128e+05, 0.000000e+00, 3.391058e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.362173e+02, 8.337169e-01, 0.000000e+00, 8.123361e-06, 0.000000e+00, -2.038718e-03, 0.000000e+00, 1.000000e+00, 2.254313e-05, 0.000000e+00, 1.045869e+03, 0.000000e+00, 1.157023e+05, 0.000000e+00, 3.416974e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.403194e+02, 8.254380e-01, 0.000000e+00, 8.040340e-06, 0.000000e+00, -1.998364e-03, 0.000000e+00, 1.000000e+00, 2.270505e-05, 0.000000e+00, 1.046238e+03, 0.000000e+00, 1.199933e+05, 0.000000e+00, 3.442824e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.444214e+02, 8.173221e-01, 0.000000e+00, 7.959083e-06, 0.000000e+00, -1.959198e-03, 0.000000e+00, 1.000000e+00, 2.286619e-05, 0.000000e+00, 1.046621e+03, 0.000000e+00, 1.242858e+05, 0.000000e+00, 3.468612e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.485235e+02, 8.093646e-01, 0.000000e+00, 7.879534e-06, 0.000000e+00, -1.921174e-03, 0.000000e+00, 1.000000e+00, 2.302654e-05, 0.000000e+00, 1.047017e+03, 0.000000e+00, 1.285798e+05, 0.000000e+00, 3.494338e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.526255e+02, 8.015607e-01, 0.000000e+00, 7.801635e-06, 0.000000e+00, -1.884249e-03, 0.000000e+00, 1.000000e+00, 2.318612e-05, 0.000000e+00, 1.047427e+03, 0.000000e+00, 1.328756e+05, 0.000000e+00, 3.520005e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.567276e+02, 7.939060e-01, 0.000000e+00, 7.725334e-06, 0.000000e+00, -1.848379e-03, 0.000000e+00, 1.000000e+00, 2.334493e-05, 0.000000e+00, 1.047850e+03, 0.000000e+00, 1.371730e+05, 0.000000e+00, 3.545616e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.608296e+02, 7.863964e-01, 0.000000e+00, 7.650580e-06, 0.000000e+00, -1.813526e-03, 0.000000e+00, 1.000000e+00, 2.350300e-05, 0.000000e+00, 1.048287e+03, 0.000000e+00, 1.414722e+05, 0.000000e+00, 3.571172e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.649316e+02, 7.790277e-01, 0.000000e+00, 7.577324e-06, 0.000000e+00, -1.779651e-03, 0.000000e+00, 1.000000e+00, 2.366033e-05, 0.000000e+00, 1.048738e+03, 0.000000e+00, 1.457733e+05, 0.000000e+00, 3.596674e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.690337e+02, 7.717960e-01, 0.000000e+00, 7.505521e-06, 0.000000e+00, -1.746717e-03, 0.000000e+00, 1.000000e+00, 2.381692e-05, 0.000000e+00, 1.049201e+03, 0.000000e+00, 1.500762e+05, 0.000000e+00, 3.622126e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.731357e+02, 7.646975e-01, 0.000000e+00, 7.435124e-06, 0.000000e+00, -1.714691e-03, 0.000000e+00, 1.000000e+00, 2.397279e-05, 0.000000e+00, 1.049678e+03, 0.000000e+00, 1.543810e+05, 0.000000e+00, 3.647528e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.772378e+02, 7.577286e-01, 0.000000e+00, 7.366092e-06, 0.000000e+00, -1.683538e-03, 0.000000e+00, 1.000000e+00, 2.412795e-05, 0.000000e+00, 1.050167e+03, 0.000000e+00, 1.586879e+05, 0.000000e+00, 3.672882e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.813398e+02, 7.508856e-01, 0.000000e+00, 7.298384e-06, 0.000000e+00, -1.653229e-03, 0.000000e+00, 1.000000e+00, 2.428241e-05, 0.000000e+00, 1.050669e+03, 0.000000e+00, 1.629967e+05, 0.000000e+00, 3.698190e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.854418e+02, 7.441653e-01, 0.000000e+00, 7.231960e-06, 0.000000e+00, -1.623731e-03, 0.000000e+00, 1.000000e+00, 2.443618e-05, 0.000000e+00, 1.051184e+03, 0.000000e+00, 1.673076e+05, 0.000000e+00, 3.723454e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.895439e+02, 7.375644e-01, 0.000000e+00, 7.166783e-06, 0.000000e+00, -1.595017e-03, 0.000000e+00, 1.000000e+00, 2.458926e-05, 0.000000e+00, 1.051712e+03, 0.000000e+00, 1.716207e+05, 0.000000e+00, 3.748675e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.936459e+02, 7.310797e-01, 0.000000e+00, 7.102816e-06, 0.000000e+00, -1.567059e-03, 0.000000e+00, 1.000000e+00, 2.474167e-05, 0.000000e+00, 1.052251e+03, 0.000000e+00, 1.759360e+05, 0.000000e+00, 3.773854e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.977480e+02, 7.247081e-01, 0.000000e+00, 7.040026e-06, 0.000000e+00, -1.539830e-03, 0.000000e+00, 1.000000e+00, 2.489341e-05, 0.000000e+00, 1.052803e+03, 0.000000e+00, 1.802535e+05, 0.000000e+00, 3.798994e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 2.018500e+02, 7.184468e-01, 0.000000e+00, 6.978378e-06, 0.000000e+00, -1.526395e-03, 0.000000e+00, 1.000000e+00, 2.504449e-05, 0.000000e+00, 1.053367e+03, 0.000000e+00, 1.845733e+05, 0.000000e+00, 3.824095e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 8.500000e-01, 5.166924e+01, 0.000000e+00, 1.254345e-05, 0.000000e+00, -2.110533e-01, 0.000000e+00, 1.000000e+00, 1.708916e-05, 0.000000e+00, 1.133985e+03, 0.000000e+00, -3.720500e+04, 0.000000e+00, 2.868304e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 4.952041e+00, 5.080349e+01, 0.000000e+00, 1.231631e-05, 0.000000e+00, -2.071816e-01, 0.000000e+00, 1.000000e+00, 1.725651e-05, 0.000000e+00, 1.130475e+03, 0.000000e+00, -3.256062e+04, 0.000000e+00, 2.892097e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 9.054082e+00, 4.996950e+01, 0.000000e+00, 1.209860e-05, 0.000000e+00, -1.996655e-01, 0.000000e+00, 1.000000e+00, 1.742233e-05, 0.000000e+00, 1.127169e+03, 0.000000e+00, -2.793021e+04, 0.000000e+00, 2.915920e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.315612e+01, 4.916541e+01, 0.000000e+00, 1.188967e-05, 0.000000e+00, -1.925855e-01, 0.000000e+00, 1.000000e+00, 1.758660e-05, 0.000000e+00, 1.124052e+03, 0.000000e+00, -2.331297e+04, 0.000000e+00, 2.939765e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.725816e+01, 4.838951e+01, 0.000000e+00, 1.168897e-05, 0.000000e+00, -1.859066e-01, 0.000000e+00, 1.000000e+00, 1.774934e-05, 0.000000e+00, 1.121111e+03, 0.000000e+00, -1.870816e+04, 0.000000e+00, 2.963627e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 2.136020e+01, 4.764022e+01, 0.000000e+00, 1.149596e-05, 0.000000e+00, -1.795971e-01, 0.000000e+00, 1.000000e+00, 1.791052e-05, 0.000000e+00, 1.118335e+03, 0.000000e+00, -1.411506e+04, 0.000000e+00, 2.987499e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 2.546224e+01, 4.691608e+01, 0.000000e+00, 1.131017e-05, 0.000000e+00, -1.755376e-01, 0.000000e+00, 1.000000e+00, 1.807015e-05, 0.000000e+00, 1.115713e+03, 0.000000e+00, -9.533032e+03, 0.000000e+00, 3.011378e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 2.685000e+01, 4.667656e+01, 0.000000e+00, 1.124887e-05, 0.000000e+00, -1.707269e-01, 0.000000e+00, 1.000000e+00, 1.812380e-05, 0.000000e+00, 1.114859e+03, 0.000000e+00, -7.985290e+03, 0.000000e+00, 3.019457e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 2.956429e+01, 4.621576e+01, 0.000000e+00, 1.113116e-05, 0.000000e+00, -1.670350e-01, 0.000000e+00, 1.000000e+00, 1.822823e-05, 0.000000e+00, 1.113234e+03, 0.000000e+00, -4.961464e+03, 0.000000e+00, 3.035259e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 3.366633e+01, 4.553799e+01, 0.000000e+00, 1.095853e-05, 0.000000e+00, -1.626166e-01, 0.000000e+00, 1.000000e+00, 1.838475e-05, 0.000000e+00, 1.110890e+03, 0.000000e+00, -3.997856e+02, 0.000000e+00, 3.059139e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 3.776837e+01, 4.488164e+01, 0.000000e+00, 1.079192e-05, 0.000000e+00, -1.575284e-01, 0.000000e+00, 1.000000e+00, 1.853971e-05, 0.000000e+00, 1.108673e+03, 0.000000e+00, 4.152540e+03, 0.000000e+00, 3.083014e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 4.187041e+01, 4.424562e+01, 0.000000e+00, 1.063099e-05, 0.000000e+00, -1.526927e-01, 0.000000e+00, 1.000000e+00, 1.869312e-05, 0.000000e+00, 1.106575e+03, 0.000000e+00, 8.696018e+03, 0.000000e+00, 3.106881e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 4.597245e+01, 4.362893e+01, 0.000000e+00, 1.047543e-05, 0.000000e+00, -1.480923e-01, 0.000000e+00, 1.000000e+00, 1.884497e-05, 0.000000e+00, 1.104590e+03, 0.000000e+00, 1.323112e+04, 0.000000e+00, 3.130739e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 5.007449e+01, 4.303065e+01, 0.000000e+00, 1.032495e-05, 0.000000e+00, -1.437113e-01, 0.000000e+00, 1.000000e+00, 1.899528e-05, 0.000000e+00, 1.102711e+03, 0.000000e+00, 1.775831e+04, 0.000000e+00, 3.154586e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 5.417653e+01, 4.244991e+01, 0.000000e+00, 1.017928e-05, 0.000000e+00, -1.395353e-01, 0.000000e+00, 1.000000e+00, 1.914404e-05, 0.000000e+00, 1.100933e+03, 0.000000e+00, 2.227799e+04, 0.000000e+00, 3.178419e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 5.827857e+01, 4.188590e+01, 0.000000e+00, 1.003818e-05, 0.000000e+00, -1.355510e-01, 0.000000e+00, 1.000000e+00, 1.929926e-05, 0.000000e+00, 1.099250e+03, 0.000000e+00, 2.679058e+04, 0.000000e+00, 3.202238e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 6.238061e+01, 4.133784e+01, 0.000000e+00, 9.901406e-06, 0.000000e+00, -1.317463e-01, 0.000000e+00, 1.000000e+00, 1.947870e-05, 0.000000e+00, 1.097659e+03, 0.000000e+00, 3.129646e+04, 0.000000e+00, 3.226042e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 6.648265e+01, 4.080504e+01, 0.000000e+00, 9.768758e-06, 0.000000e+00, -1.281099e-01, 0.000000e+00, 1.000000e+00, 1.965709e-05, 0.000000e+00, 1.096154e+03, 0.000000e+00, 3.579598e+04, 0.000000e+00, 3.249829e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 7.058469e+01, 4.028682e+01, 0.000000e+00, 9.640033e-06, 0.000000e+00, -1.246317e-01, 0.000000e+00, 1.000000e+00, 1.983443e-05, 0.000000e+00, 1.094731e+03, 0.000000e+00, 4.028950e+04, 0.000000e+00, 3.273599e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 7.468673e+01, 3.978255e+01, 0.000000e+00, 9.515045e-06, 0.000000e+00, -1.213021e-01, 0.000000e+00, 1.000000e+00, 2.001076e-05, 0.000000e+00, 1.093386e+03, 0.000000e+00, 4.477735e+04, 0.000000e+00, 3.297351e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 7.878878e+01, 3.929164e+01, 0.000000e+00, 9.393619e-06, 0.000000e+00, -1.181124e-01, 0.000000e+00, 1.000000e+00, 2.018608e-05, 0.000000e+00, 1.092116e+03, 0.000000e+00, 4.925983e+04, 0.000000e+00, 3.321085e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 8.289082e+01, 3.881355e+01, 0.000000e+00, 9.275594e-06, 0.000000e+00, -1.150545e-01, 0.000000e+00, 1.000000e+00, 2.036041e-05, 0.000000e+00, 1.090918e+03, 0.000000e+00, 5.373725e+04, 0.000000e+00, 3.344801e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 8.699286e+01, 3.834773e+01, 0.000000e+00, 9.160817e-06, 0.000000e+00, -1.121208e-01, 0.000000e+00, 1.000000e+00, 2.053377e-05, 0.000000e+00, 1.089788e+03, 0.000000e+00, 5.820990e+04, 0.000000e+00, 3.368499e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 9.109490e+01, 3.789370e+01, 0.000000e+00, 9.049145e-06, 0.000000e+00, -1.093045e-01, 0.000000e+00, 1.000000e+00, 2.070616e-05, 0.000000e+00, 1.088724e+03, 0.000000e+00, 6.267806e+04, 0.000000e+00, 3.392179e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 9.519694e+01, 3.745099e+01, 0.000000e+00, 8.940444e-06, 0.000000e+00, -1.065990e-01, 0.000000e+00, 1.000000e+00, 2.087762e-05, 0.000000e+00, 1.087723e+03, 0.000000e+00, 6.714197e+04, 0.000000e+00, 3.415840e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 9.929898e+01, 3.701915e+01, 0.000000e+00, 8.834588e-06, 0.000000e+00, -1.039984e-01, 0.000000e+00, 1.000000e+00, 2.104814e-05, 0.000000e+00, 1.086782e+03, 0.000000e+00, 7.160191e+04, 0.000000e+00, 3.439483e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.034010e+02, 3.659777e+01, 0.000000e+00, 8.731459e-06, 0.000000e+00, -1.014971e-01, 0.000000e+00, 1.000000e+00, 2.121774e-05, 0.000000e+00, 1.085900e+03, 0.000000e+00, 7.605810e+04, 0.000000e+00, 3.463108e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.075031e+02, 3.618646e+01, 0.000000e+00, 8.630943e-06, 0.000000e+00, -9.908977e-02, 0.000000e+00, 1.000000e+00, 2.138644e-05, 0.000000e+00, 1.085073e+03, 0.000000e+00, 8.051080e+04, 0.000000e+00, 3.486715e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.116051e+02, 3.578483e+01, 0.000000e+00, 8.532937e-06, 0.000000e+00, -9.677167e-02, 0.000000e+00, 1.000000e+00, 2.155425e-05, 0.000000e+00, 1.084300e+03, 0.000000e+00, 8.496021e+04, 0.000000e+00, 3.510305e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.157071e+02, 3.539254e+01, 0.000000e+00, 8.437339e-06, 0.000000e+00, -9.453822e-02, 0.000000e+00, 1.000000e+00, 2.172118e-05, 0.000000e+00, 1.083579e+03, 0.000000e+00, 8.940656e+04, 0.000000e+00, 3.533878e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.198092e+02, 3.500923e+01, 0.000000e+00, 8.344057e-06, 0.000000e+00, -9.238518e-02, 0.000000e+00, 1.000000e+00, 2.188725e-05, 0.000000e+00, 1.082908e+03, 0.000000e+00, 9.385005e+04, 0.000000e+00, 3.557435e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.239112e+02, 3.463460e+01, 0.000000e+00, 8.253000e-06, 0.000000e+00, -9.030857e-02, 0.000000e+00, 1.000000e+00, 2.205247e-05, 0.000000e+00, 1.082286e+03, 0.000000e+00, 9.829089e+04, 0.000000e+00, 3.580976e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.280133e+02, 3.426834e+01, 0.000000e+00, 8.164084e-06, 0.000000e+00, -8.830467e-02, 0.000000e+00, 1.000000e+00, 2.221685e-05, 0.000000e+00, 1.081709e+03, 0.000000e+00, 1.027293e+05, 0.000000e+00, 3.604501e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.321153e+02, 3.391014e+01, 0.000000e+00, 8.077231e-06, 0.000000e+00, -8.636999e-02, 0.000000e+00, 1.000000e+00, 2.238039e-05, 0.000000e+00, 1.081178e+03, 0.000000e+00, 1.071654e+05, 0.000000e+00, 3.628012e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.362173e+02, 3.355975e+01, 0.000000e+00, 7.992363e-06, 0.000000e+00, -8.450124e-02, 0.000000e+00, 1.000000e+00, 2.254313e-05, 0.000000e+00, 1.080691e+03, 0.000000e+00, 1.115994e+05, 0.000000e+00, 3.651508e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.403194e+02, 3.321689e+01, 0.000000e+00, 7.909408e-06, 0.000000e+00, -8.269535e-02, 0.000000e+00, 1.000000e+00, 2.270505e-05, 0.000000e+00, 1.080245e+03, 0.000000e+00, 1.160315e+05, 0.000000e+00, 3.674989e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.444214e+02, 3.288131e+01, 0.000000e+00, 7.828300e-06, 0.000000e+00, -8.094941e-02, 0.000000e+00, 1.000000e+00, 2.286619e-05, 0.000000e+00, 1.079840e+03, 0.000000e+00, 1.204619e+05, 0.000000e+00, 3.698458e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.485235e+02, 3.255277e+01, 0.000000e+00, 7.748971e-06, 0.000000e+00, -7.926071e-02, 0.000000e+00, 1.000000e+00, 2.302654e-05, 0.000000e+00, 1.079475e+03, 0.000000e+00, 1.248907e+05, 0.000000e+00, 3.721913e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (4.130612e+06, 1.526255e+02, 3.223105e+01, 0.000000e+00, 7.671362e-06, 0.000000e+00, -7.762666e-02, 0.000000e+00, 1.000000e+00, 2.318612e-05, 0.000000e+00, 1.079148e+03, 0.000000e+00, 1.293180e+05, 0.000000e+00, 3.745357e-02, 0.000000e+00, 0.000000e+00)
