,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
145,8259183.6734693879,137.75510204081633,0,1103.1152339255293,0,4.6800293688168132e-07,0,-0.68683490224632104,0,0,0.00060603880629170001,0,3287.2966039120283,0,0,0,0.64178816598017996,0
146,8259183.6734693879,140.81632653061223,0,1101.0126781023262,0,4.7033503334104521e-07,0,-0.68683490224624677,0,0,0.00064141052083319995,0,3287.2966039120283,0,0,0,0.64178816598017996,0
147,8259183.6734693879,143.87755102040819,0,1098.9101222791237,0,4.72667129800437e-07,0,-0.68683490224628385,0,0,0.00068021982043470002,0,3287.2966039120283,0,0,0,0.64178816598017996,0
148,8259183.6734693879,146.9387755102041,0,1096.8075664559203,0,4.7499922625980089e-07,0,-0.68683490224632737,0,0,0.00072246730392989999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
149,8259183.6734693879,150,0,1094.7050106327176,0,4.7733132271908119e-07,0,-0.68683490224621602,0,0,0.00076807542384719997,0,3287.2966039120283,0,0,0,0.64178816598017996,0
150,12338775.510204082,0,0,1199.2069844650562,0,3.6090524845619505e-07,0,-0.68371995849105294,0,0,0.0026604561865579998,0,3381.5344554206627,0,0,0,0.56729108151498342,0
151,12338775.510204082,3.0612244897959044,0,1197.1139641839611,0,3.6324790500624755e-07,0,-0.68371995849101574,0,0,0.0025447834066841001,0,3368.1952950922041,0,0,0,0.56729108151498342,0
152,12338775.510204082,6.1224489795918089,0,1195.0209439028663,0,3.6559056155632791e-07,0,-0.68371995849100942,0,0,0.0024231218378497998,0,3355.8647020784751,0,0,0,0.56729108151498342,0
153,12338775.510204082,9.1836734693877702,0,1192.9279236217712,0,3.6793321810643616e-07,0,-0.68371995849097233,0,0,0.0023051508960779,0,3344.5046818883829,0,0,0,0.56729108151498342,0
154,12338775.510204082,12.244897959183675,0,1190.8349033406766,0,3.7027587465648867e-07,0,-0.68371995849097866,0,0,0.0021908648869436,0,3334.1213358798555,0,0,0,0.56729108151498342,0
155,12338775.510204082,15.306122448979579,0,1188.7418830595816,0,3.7261853120654118e-07,0,-0.68371995849101574,0,0,0.0020804167788508001,0,3324.7217162523752,0,0,0,0.56729108151498342,0
156,12338775.510204082,18.367346938775484,0,1186.6488627784868,0,3.7496118775659363e-07,0,-0.68371995849097233,0,0,0.0019737542987208999,0,3316.3014645542053,0,0,0,0.56729108151498342,0
157,12338775.510204082,21.428571428571445,0,1184.555842497392,0,3.7730384430675763e-07,0,-0.68371995849093514,0,0,0.0018707436369341001,0,3309.4057398380937,0,0,0,0.56729108151498342,0
158,12338775.510204082,24.489795918367349,0,1182.4628222162974,0,3.7964650085675439e-07,0,-0.68371995849097866,0,0,0.0017713792361385,0,3303.762078048846,0,0,0,0.56789413772856923,0
159,12338775.510204082,27.551020408163254,0,1180.3698019352023,0,3.819891574068069e-07,0,-0.68371995849097866,0,0,0.0016742315460442001,0,3299.2046318180182,0,0,0,0.57262758093805077,0
160,12338775.510204082,30.612244897959158,0,1178.2767816541077,0,3.8433181395697085e-07,0,-0.68371995849093514,0,0,0.0015796570183960999,0,3295.3353392805025,0,0,0,0.57729327411210252,0
161,12338775.510204082,33.673469387755119,0,1176.1837613730129,0,3.8667447050705126e-07,0,-0.68371995849104661,0,0,0.0014888802394715001,0,3291.7542340613049,0,0,0,0.58183522433405577,0
162,12338775.510204082,36.734693877551024,0,1174.0907410919176,0,3.8901712705710371e-07,0,-0.68371995849105294,0,0,0.0014021815301461999,0,3289.1034259662438,0,0,0,0.58623876990924861,0
163,12338775.510204082,39.795918367346928,0,1171.9977208108228,0,3.9135978360715622e-07,0,-0.68371995849097866,0,0,0.0013216808184921,0,3287.3787545236205,0,0,0,0.59039007739192884,0
164,12338775.510204082,42.857142857142833,0,1169.904700529728,0,3.9370244015723663e-07,0,-0.68371995849097233,0,0,0.0012447609562466001,0,3287.2966039120283,0,0,0,0.5944187515853504,0
165,12338775.510204082,45.918367346938794,0,1167.8116802486331,0,3.9604509670731698e-07,0,-0.68371995849100942,0,0,0.001171416648936,0,3287.2966039120283,0,0,0,0.59832479847937947,0
166,12338775.510204082,48.979591836734699,0,1165.7186599675381,0,3.9838775325742523e-07,0,-0.68371995849101574,0,0,0.0011016510583831999,0,3287.2966039120283,0,0,0,0.60210772821486735,0
167,12338775.510204082,52.040816326530603,0,1163.6256396864433,0,4.0073040980747769e-07,0,-0.68371995849097866,0,0,0.0010355356774529999,0,3287.2966039120283,0,0,0,0.6057628170386723,0
168,12338775.510204082,55.102040816326507,0,1161.5326194053484,0,4.030730663575581e-07,0,-0.68371995849097233,0,0,0.0009729724608811,0,3287.2966039120283,0,0,0,0.60929532081948534,0
169,12338775.510204082,58.163265306122469,0,1159.4395991242536,0,4.0541572290763845e-07,0,-0.68371995849100942,0,0,0.00091395619270650001,0,3287.2966039120283,0,0,0,0.61270524341418642,0
170,12338775.510204082,61.224489795918373,0,1157.3465788431586,0,4.0775837945769096e-07,0,-0.68371995849105294,0,0,0.00085849920415310001,0,3287.2966039120283,0,0,0,0.61599138363165773,0
171,12338775.510204082,64.285714285714278,0,1155.2535585620635,0,4.1010103600774347e-07,0,-0.68371995849097866,0,0,0.00080679756945910004,0,3287.2966039120283,0,0,0,0.6191391407554675,0
172,12338775.510204082,67.346938775510182,0,1153.1605382809689,0,4.1244369255785167e-07,0,-0.68371995849093514,0,0,0.00075860515990689998,0,3287.2966039120283,0,0,0,0.62216439370262089,0
173,12338775.510204082,70.408163265306143,0,1151.0675179998741,0,4.1478634910793208e-07,0,-0.68371995849100942,0,0,0.00071391694030089995,0,3287.2966039120283,0,0,0,0.6250671428423793,0
174,12338775.510204082,73.469387755102048,0,1148.974497718779,0,4.1712900565801243e-07,0,-0.68371995849101574,0,0,0.00067265061477949999,0,3287.2966039120283,0,0,0,0.62785378998527042,0
175,12338775.510204082,76.530612244897952,0,1146.8814774376842,0,4.1947166220809278e-07,0,-0.68371995849094147,0,0,0.00063362946231190005,0,3287.2966039120283,0,0,0,0.63062779999493013,0
176,12338775.510204082,79.591836734693857,0,1144.7884571565896,0,4.2181431875820104e-07,0,-0.68371995849097866,0,0,0.00059825019894289995,0,3287.2966039120283,0,0,0,0.63327870548883392,0
177,12338775.510204082,82.653061224489761,0,1142.6954368754946,0,4.2415697530825355e-07,0,-0.68371995849100942,0,0,0.00056650671654479999,0,3287.2966039120283,0,0,0,0.63580652170159846,0
178,12338775.510204082,85.714285714285722,0,1140.6024165943998,0,4.2649963185827816e-07,0,-0.68371995849097233,0,0,0.00053912954852629996,0,3287.2966039120283,0,0,0,0.6381339262611232,0
179,12338775.510204082,88.775510204081627,0,1138.5093963133049,0,4.2884228840833066e-07,0,-0.68371995849097866,0,0,0.00051570850944580003,0,3287.2966039120283,0,0,0,0.64028989564461014,0
180,12338775.510204082,91.836734693877531,0,1136.4163760322101,0,4.3118494495846676e-07,0,-0.68371995849100942,0,0,0.00049574129969889998,0,3287.2966039120283,0,0,0,0.64111799413503234,0
181,12338775.510204082,94.897959183673493,0,1134.3233557511151,0,4.3352760150860286e-07,0,-0.68371995849097233,0,0,0.0004792230362052,0,3287.2966039120283,0,0,0,0.64111799413503234,0
182,12338775.510204082,97.959183673469397,0,1132.2303354700205,0,4.3587025805859963e-07,0,-0.68371995849097866,0,0,0.000466218820368,0,3287.2966039120283,0,0,0,0.64111799413503234,0
183,12338775.510204082,101.0204081632653,0,1130.1373151889254,0,4.3821291460870788e-07,0,-0.68371995849101574,0,0,0.00045668447834149999,0,3287.2966039120283,0,0,0,0.64111799413503234,0
184,12338775.510204082,104.08163265306121,0,1128.0442949078306,0,4.4055557115873249e-07,0,-0.68371995849097866,0,0,0.00045056387976560001,0,3287.2966039120283,0,0,0,0.64111799413503234,0
185,12338775.510204082,107.14285714285711,0,1125.9512746267358,0,4.4289822770884074e-07,0,-0.68371995849100942,0,0,0.00044785231491339998,0,3287.2966039120283,0,0,0,0.64111799413503234,0
186,12338775.510204082,110.20408163265307,0,1123.8582543456407,0,4.45240884258949e-07,0,-0.68371995849100942,0,0,0.00044825264318709999,0,3287.2966039120283,0,0,0,0.64111799413503234,0
187,12338775.510204082,113.26530612244898,0,1121.7652340645459,0,4.475835408090015e-07,0,-0.68371995849101574,0,0,0.00045195049102770001,0,3287.2966039120283,0,0,0,0.64111799413503234,0
188,12338775.510204082,116.32653061224488,0,1119.6722137834508,0,4.4992619735908186e-07,0,-0.68371995849100942,0,0,0.00045917961497799999,0,3287.2966039120283,0,0,0,0.64111799413503234,0
189,12338775.510204082,119.38775510204084,0,1117.579193502356,0,4.5226885390916221e-07,0,-0.68371995849097233,0,0,0.00046998121173989999,0,3287.2966039120283,0,0,0,0.64111799413503234,0
190,12338775.510204082,122.44897959183675,0,1115.4861732212612,0,4.5461151045924257e-07,0,-0.68371995849097866,0,0,0.00048450423910240001,0,3287.2966039120283,0,0,0,0.64111799413503234,0
191,12338775.510204082,125.51020408163265,0,1113.3931529401664,0,4.5695416700926723e-07,0,-0.68371995849105294,0,0,0.0005023872884932,0,3287.2966039120283,0,0,0,0.64111799413503234,0
192,12338775.510204082,128.57142857142856,0,1111.3001326590711,0,4.5929682355940333e-07,0,-0.68371995849097866,0,0,0.00052362583792479997,0,3287.2966039120283,0,0,0,0.64111799413503234,0
193,12338775.510204082,131.63265306122446,0,1109.2071123779767,0,4.6163948010945584e-07,0,-0.68371995849090439,0,0,0.00054821140747610001,0,3287.2966039120283,0,0,0,0.64111799413503234,0
194,12338775.510204082,134.69387755102036,0,1107.1140920968819,0,4.6398213665950835e-07,0,-0.68371995849097233,0,0,0.0005761872992572,0,3287.2966039120283,0,0,0,0.64111799413503234,0
195,12338775.510204082,137.75510204081633,0,1105.0210718157871,0,4.663247932095887e-07,0,-0.68371995849100942,0,0,0.00060763259135929995,0,3287.2966039120283,0,0,0,0.64111799413503234,0
196,12338775.510204082,140.81632653061223,0,1102.928051534692,0,4.6866744975969695e-07,0,-0.68371995849097233,0,0,0.00064254181596590004,0,3287.2966039120283,0,0,0,0.64111799413503234,0
197,12338775.510204082,143.87755102040819,0,1100.8350312535974,0,4.7101010630972156e-07,0,-0.68371995849097233,0,0,0.00068089072246269998,0,3287.2966039120283,0,0,0,0.64111799413503234,0
198,12338775.510204082,146.9387755102041,0,1098.7420109725024,0,4.7335276285985766e-07,0,-0.68371995849109002,0,0,0.00072267085580440002,0,3287.2966039120283,0,0,0,0.64111799413503234,0
199,12338775.510204082,150,0,1096.6489906914071,0,4.7569541940991017e-07,0,-0.68371995849112721,0,0,0.00076788319632159995,0,3287.2966039120283,0,0,0,0.64111799413503234,0
200,16418367.346938776,0,0,1200.6749381805332,0,3.5875190070225073e-07,0,-0.68059094165488365,0,0,0.0026653251523872999,0,3381.5344554206627,0,0,0,0.56659384660977652,0
201,16418367.346938776,3.0612244897959044,0,1198.591496522406,0,3.6110511734299186e-07,0,-0.68059094165484646,0,0,0.0025624921433899999,0,3368.1952950922041,0,0,0,0.56659384660977652,0
202,16418367.346938776,6.1224489795918089,0,1196.5080548642791,0,3.6345833398381658e-07,0,-0.68059094165476586,0,0,0.0024433731798891001,0,3355.8647020784751,0,0,0,0.56659384660977652,0
203,16418367.346938776,9.1836734693877702,0,1194.4246132061523,0,3.658115506246134e-07,0,-0.68059094165480305,0,0,0.0023250173197011002,0,3344.5046818883829,0,0,0,0.56659384660977652,0
204,16418367.346938776,12.244897959183675,0,1192.3411715480252,0,3.6816476726538243e-07,0,-0.68059094165484646,0,0,0.0022103432754568999,0,3334.1213358798555,0,0,0,0.56659384660977652,0
205,16418367.346938776,15.306122448979579,0,1190.2577298898982,0,3.7051798390617925e-07,0,-0.68059094165484646,0,0,0.0020993454173537998,0,3324.7217162523752,0,0,0,0.56659384660977652,0
206,16418367.346938776,18.367346938775484,0,1188.174288231771,0,3.7287120054694822e-07,0,-0.68059094165476586,0,0,0.0019922490642087002,0,3316.3014645542053,0,0,0,0.56659384660977652,0
207,16418367.346938776,21.428571428571445,0,1186.0908465736445,0,3.7522441718774509e-07,0,-0.68059094165480305,0,0,0.0018888485947966,0,3309.4057398380937,0,0,0,0.56659384660977652,0
208,16418367.346938776,24.489795918367349,0,1184.0074049155171,0,3.7757763382848622e-07,0,-0.68059094165492073,0,0,0.0017890915365464,0,3303.762078048846,0,0,0,0.56719673831670769,0
209,16418367.346938776,27.551020408163254,0,1181.9239632573899,0,3.7993085046931094e-07,0,-0.68059094165477219,0,0,0.0016929723948892,0,3299.2046318180182,0,0,0,0.57186225949312952,0
210,16418367.346938776,30.612244897959158,0,1179.8405215992634,0,3.8228406711005207e-07,0,-0.68059094165472878,0,0,0.0015984447730100001,0,3295.3353392805025,0,0,0,0.57650336886472564,0
211,16418367.346938776,33.673469387755119,0,1177.7570799411365,0,3.8463728375082104e-07,0,-0.68059094165480305,0,0,0.0015071872811877999,0,3291.7542340613049,0,0,0,0.58104531838949247,0
212,16418367.346938776,36.734693877551024,0,1175.6736382830095,0,3.8699050039164576e-07,0,-0.68059094165484646,0,0,0.0014197178582166,0,3289.1034259662438,0,0,0,0.58546356021510104,0
213,16418367.346938776,39.795918367346928,0,1173.5901966248823,0,3.8934371703244258e-07,0,-0.68059094165484646,0,0,0.0013369664218678,0,3287.3787545236205,0,0,0,0.58970861186603318,0
214,16418367.346938776,42.857142857142833,0,1171.5067549667554,0,3.9169693367321155e-07,0,-0.68059094165480305,0,0,0.0012596530434352,0,3287.2966039120283,0,0,0,0.59373580268531312,0
215,16418367.346938776,45.918367346938794,0,1169.4233133086284,0,3.9405015031400843e-07,0,-0.68059094165480305,0,0,0.0011859128289419001,0,3287.2966039120283,0,0,0,0.59764036623308614,0
216,16418367.346938776,48.979591836734699,0,1167.3398716505014,0,3.964033669548053e-07,0,-0.68059094165480938,0,0,0.0011157405432259001,0,3287.2966039120283,0,0,0,0.60142230786181017,0
217,16418367.346938776,52.040816326530603,0,1165.2564299923745,0,3.9875658359560212e-07,0,-0.68059094165480938,0,0,0.0010491602187259999,0,3287.2966039120283,0,0,0,0.60507985427066113,0
218,16418367.346938776,55.102040816326507,0,1163.1729883342475,0,4.0110980023637109e-07,0,-0.68059094165480305,0,0,0.00098619799066029996,0,3287.2966039120283,0,0,0,0.60861082244016707,0
219,16418367.346938776,58.163265306122469,0,1161.0895466761206,0,4.0346301687716797e-07,0,-0.68059094165484013,0,0,0.00092678054430369997,0,3287.2966039120283,0,0,0,0.61201920821919353,0
220,16418367.346938776,61.224489795918373,0,1159.0061050179934,0,4.0581623351796479e-07,0,-0.68059094165484646,0,0,0.00087090272190310002,0,3287.2966039120283,0,0,0,0.61530501486724942,0
221,16418367.346938776,64.285714285714278,0,1156.9226633598664,0,4.0816945015878951e-07,0,-0.68059094165477219,0,0,0.00081862514717409996,0,3287.2966039120283,0,0,0,0.61846354240835144,0
222,16418367.346938776,67.346938775510182,0,1154.8392217017397,0,4.1052266679953063e-07,0,-0.68059094165480305,0,0,0.00077003674281050005,0,3287.2966039120283,0,0,0,0.62148710601555646,0
223,16418367.346938776,70.408163265306143,0,1152.7557800436125,0,4.1287588344029961e-07,0,-0.68059094165480305,0,0,0.00072495060473720002,0,3287.2966039120283,0,0,0,0.62438816338199787,0
224,16418367.346938776,73.469387755102048,0,1150.6723383854858,0,4.1522910008106863e-07,0,-0.68059094165480938,0,0,0.00068336175364810004,0,3287.2966039120283,0,0,0,0.62716671434691784,0
225,16418367.346938776,76.530612244897952,0,1148.5888967273586,0,4.1758231672186545e-07,0,-0.68059094165477219,0,0,0.00064494084653720003,0,3287.2966039120283,0,0,0,0.62985091305354668,0
226,16418367.346938776,79.591836734693857,0,1146.5054550692321,0,4.1993553336263443e-07,0,-0.68059094165477219,0,0,0.00060907588199340002,0,3287.2966039120283,0,0,0,0.63250127496016972,0
227,16418367.346938776,82.653061224489761,0,1144.4220134111049,0,4.222887500034313e-07,0,-0.68059094165491441,0,0,0.00057684475443629997,0,3287.2966039120283,0,0,0,0.63502854554810473,0
228,16418367.346938776,85.714285714285722,0,1142.3385717529775,0,4.2464196664422812e-07,0,-0.68059094165491441,0,0,0.00054824142432000002,0,3287.2966039120283,0,0,0,0.63743273923235133,0
229,16418367.346938776,88.775510204081627,0,1140.2551300948503,0,4.2699518328499715e-07,0,-0.68059094165477219,0,0,0.0005241535122019,0,3287.2966039120283,0,0,0,0.6396145935879981,0
230,16418367.346938776,91.836734693877531,0,1138.1716884367238,0,4.2934839992579397e-07,0,-0.68059094165472878,0,0,0.00050378436585790003,0,3287.2966039120283,0,0,0,0.64044197128647828,0
231,16418367.346938776,94.897959183673493,0,1136.0882467785968,0,4.3170161656659084e-07,0,-0.68059094165484013,0,0,0.00048686266151329999,0,3287.2966039120283,0,0,0,0.64044197128647828,0
232,16418367.346938776,97.959183673469397,0,1134.0048051204697,0,4.3405483320735981e-07,0,-0.68059094165484646,0,0,0.00047338356986189998,0,3287.2966039120283,0,0,0,0.64044197128647828,0
233,16418367.346938776,101.0204081632653,0,1131.9213634623427,0,4.3640804984815669e-07,0,-0.68059094165484646,0,0,0.00046342432767340001,0,3287.2966039120283,0,0,0,0.64044197128647828,0
234,16418367.346938776,104.08163265306121,0,1129.8379218042155,0,4.3876126648895351e-07,0,-0.68059094165477219,0,0,0.00045690771816560001,0,3287.2966039120283,0,0,0,0.64044197128647828,0
235,16418367.346938776,107.14285714285711,0,1127.754480146089,0,4.4111448312972248e-07,0,-0.68059094165472878,0,0,0.00045379885037949999,0,3287.2966039120283,0,0,0,0.64044197128647828,0
236,16418367.346938776,110.20408163265307,0,1125.6710384879621,0,4.434676997705472e-07,0,-0.68059094165484013,0,0,0.00045409306617039997,0,3287.2966039120283,0,0,0,0.64044197128647828,0
237,16418367.346938776,113.26530612244898,0,1123.5875968298349,0,4.4582091641134407e-07,0,-0.68059094165484646,0,0,0.0004574606315946,0,3287.2966039120283,0,0,0,0.64044197128647828,0
238,16418367.346938776,116.32653061224488,0,1121.5041551717079,0,4.4817413305214089e-07,0,-0.68059094165480305,0,0,0.00046420836796100002,0,3287.2966039120283,0,0,0,0.64044197128647828,0
239,16418367.346938776,119.38775510204084,0,1119.4207135135809,0,4.5052734969288202e-07,0,-0.68059094165480305,0,0,0.00047448045983730002,0,3287.2966039120283,0,0,0,0.64044197128647828,0
240,16418367.346938776,122.44897959183675,0,1117.337271855454,0,4.5288056633365099e-07,0,-0.68059094165484646,0,0,0.00048834392190139997,0,3287.2966039120283,0,0,0,0.64044197128647828,0
241,16418367.346938776,125.51020408163265,0,1115.2538301973268,0,4.5523378297444787e-07,0,-0.68059094165480938,0,0,0.0005058350135848,0,3287.2966039120283,0,0,0,0.64044197128647828,0
242,16418367.346938776,128.57142857142856,0,1113.1703885392001,0,4.5758699961530043e-07,0,-0.68059094165477219,0,0,0.00052668065228510003,0,3287.2966039120283,0,0,0,0.64044197128647828,0
243,16418367.346938776,131.63265306122446,0,1111.0869468810731,0,4.5994021625601371e-07,0,-0.68059094165484646,0,0,0.00055087636514580005,0,3287.2966039120283,0,0,0,0.64044197128647828,0
244,16418367.346938776,134.69387755102036,0,1109.0035052229459,0,4.6229343289681053e-07,0,-0.68059094165484013,0,0,0.00057842006434010004,0,3287.2966039120283,0,0,0,0.64044197128647828,0
245,16418367.346938776,137.75510204081633,0,1106.920063564819,0,4.6464664953757951e-07,0,-0.68059094165480305,0,0,0.00060939091556839998,0,3287.2966039120283,0,0,0,0.64044197128647828,0
246,16418367.346938776,140.81632653061223,0,1104.836621906692,0,4.6699986617837638e-07,0,-0.68059094165480305,0,0,0.00064382486574900003,0,3287.2966039120283,0,0,0,0.64044197128647828,0
247,16418367.346938776,143.87755102040819,0,1102.7531802485651,0,4.6935308281914535e-07,0,-0.68059094165480305,0,0,0.00068171650710589999,0,3287.2966039120283,0,0,0,0.64044197128647828,0
