PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (4.179592e+06, 5.204082e+01, 0.000000e+00, 1.160340e+03, 0.000000e+00, 4.046781e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.008598e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.071128e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 5.510204e+01, 0.000000e+00, 1.158228e+03, 0.000000e+00, 4.069996e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 9.468402e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.106481e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 5.816327e+01, 0.000000e+00, 1.156116e+03, 0.000000e+00, 4.093211e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 8.887996e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.140499e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.122449e+01, 0.000000e+00, 1.154004e+03, 0.000000e+00, 4.116427e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 8.343746e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.173233e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.428571e+01, 0.000000e+00, 1.151892e+03, 0.000000e+00, 4.139642e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 7.834677e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.204742e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.734694e+01, 0.000000e+00, 1.149780e+03, 0.000000e+00, 4.162857e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 7.360738e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.235026e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.040816e+01, 0.000000e+00, 1.147668e+03, 0.000000e+00, 4.186073e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 6.912148e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.264859e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.346939e+01, 0.000000e+00, 1.145556e+03, 0.000000e+00, 4.209288e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 6.495162e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.293838e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.653061e+01, 0.000000e+00, 1.143444e+03, 0.000000e+00, 4.232504e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 6.114694e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.321586e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.959184e+01, 0.000000e+00, 1.141331e+03, 0.000000e+00, 4.255719e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 5.774153e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.347776e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 8.265306e+01, 0.000000e+00, 1.139219e+03, 0.000000e+00, 4.278934e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 5.478715e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.371818e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 8.571429e+01, 0.000000e+00, 1.137107e+03, 0.000000e+00, 4.302150e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 5.217945e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.394636e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 8.877551e+01, 0.000000e+00, 1.134995e+03, 0.000000e+00, 4.325365e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.991791e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.416230e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.183673e+01, 0.000000e+00, 1.132883e+03, 0.000000e+00, 4.348580e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.800580e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.489796e+01, 0.000000e+00, 1.130771e+03, 0.000000e+00, 4.371796e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.644701e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.795918e+01, 0.000000e+00, 1.128659e+03, 0.000000e+00, 4.395011e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.523081e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.010204e+02, 0.000000e+00, 1.126547e+03, 0.000000e+00, 4.418226e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.435671e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.040816e+02, 0.000000e+00, 1.124435e+03, 0.000000e+00, 4.441442e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.380606e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.071429e+02, 0.000000e+00, 1.122323e+03, 0.000000e+00, 4.464657e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.356379e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.102041e+02, 0.000000e+00, 1.120211e+03, 0.000000e+00, 4.487873e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.367605e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.132653e+02, 0.000000e+00, 1.118099e+03, 0.000000e+00, 4.511088e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.414225e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.163265e+02, 0.000000e+00, 1.115987e+03, 0.000000e+00, 4.534303e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.499445e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.193878e+02, 0.000000e+00, 1.113875e+03, 0.000000e+00, 4.557519e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.618856e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.224490e+02, 0.000000e+00, 1.111763e+03, 0.000000e+00, 4.580734e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.771931e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.255102e+02, 0.000000e+00, 1.109651e+03, 0.000000e+00, 4.603949e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 4.958625e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.285714e+02, 0.000000e+00, 1.107539e+03, 0.000000e+00, 4.627165e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 5.178395e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.316327e+02, 0.000000e+00, 1.105427e+03, 0.000000e+00, 4.650380e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 5.432883e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.346939e+02, 0.000000e+00, 1.103315e+03, 0.000000e+00, 4.673595e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 5.722135e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.377551e+02, 0.000000e+00, 1.101203e+03, 0.000000e+00, 4.696811e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 6.046010e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.408163e+02, 0.000000e+00, 1.099091e+03, 0.000000e+00, 4.720026e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 6.404332e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.438776e+02, 0.000000e+00, 1.096978e+03, 0.000000e+00, 4.743242e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 6.797097e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.469388e+02, 0.000000e+00, 1.094866e+03, 0.000000e+00, 4.766457e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 7.223902e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.500000e+02, 0.000000e+00, 1.092754e+03, 0.000000e+00, 4.789672e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 7.680765e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.424524e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 0.000000e+00, 0.000000e+00, 1.197730e+03, 0.000000e+00, 3.630586e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 2.649187e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.061224e+00, 0.000000e+00, 1.195628e+03, 0.000000e+00, 3.653907e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 2.524212e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.122449e+00, 0.000000e+00, 1.193525e+03, 0.000000e+00, 3.677228e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 2.402936e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.183673e+00, 0.000000e+00, 1.191423e+03, 0.000000e+00, 3.700549e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 2.285354e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.224490e+01, 0.000000e+00, 1.189320e+03, 0.000000e+00, 3.723870e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 2.171541e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.530612e+01, 0.000000e+00, 1.187217e+03, 0.000000e+00, 3.747191e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 2.061609e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.836735e+01, 0.000000e+00, 1.185115e+03, 0.000000e+00, 3.770512e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.955337e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 2.142857e+01, 0.000000e+00, 1.183012e+03, 0.000000e+00, 3.793833e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.852720e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.680027e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 2.448980e+01, 0.000000e+00, 1.180910e+03, 0.000000e+00, 3.817154e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.752986e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.686214e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 2.755102e+01, 0.000000e+00, 1.178807e+03, 0.000000e+00, 3.840475e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.655086e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.734108e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.061224e+01, 0.000000e+00, 1.176705e+03, 0.000000e+00, 3.863796e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.560993e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.780764e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.367347e+01, 0.000000e+00, 1.174602e+03, 0.000000e+00, 3.887117e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.470700e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.826182e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.673469e+01, 0.000000e+00, 1.172500e+03, 0.000000e+00, 3.910438e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.386596e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.869138e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.979592e+01, 0.000000e+00, 1.170397e+03, 0.000000e+00, 3.933759e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.306489e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.910665e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 4.285714e+01, 0.000000e+00, 1.168294e+03, 0.000000e+00, 3.957079e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.229966e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.950966e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 4.591837e+01, 0.000000e+00, 1.166192e+03, 0.000000e+00, 3.980400e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.157020e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.990040e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 4.897959e+01, 0.000000e+00, 1.164089e+03, 0.000000e+00, 4.003721e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.087730e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.027840e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 5.204082e+01, 0.000000e+00, 1.161987e+03, 0.000000e+00, 4.027042e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 1.022014e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.064405e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 5.510204e+01, 0.000000e+00, 1.159884e+03, 0.000000e+00, 4.050363e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 9.598528e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.099745e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 5.816327e+01, 0.000000e+00, 1.157782e+03, 0.000000e+00, 4.073684e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 9.012401e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.133858e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.122449e+01, 0.000000e+00, 1.155679e+03, 0.000000e+00, 4.097005e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 8.463834e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.166600e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.428571e+01, 0.000000e+00, 1.153577e+03, 0.000000e+00, 4.120326e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 7.950780e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.198094e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.734694e+01, 0.000000e+00, 1.151474e+03, 0.000000e+00, 4.143647e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 7.472838e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.228362e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.040816e+01, 0.000000e+00, 1.149371e+03, 0.000000e+00, 4.166968e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 7.029956e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.257406e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.346939e+01, 0.000000e+00, 1.147269e+03, 0.000000e+00, 4.190289e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 6.610070e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.286226e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.653061e+01, 0.000000e+00, 1.145166e+03, 0.000000e+00, 4.213610e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 6.224719e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.313971e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.959184e+01, 0.000000e+00, 1.143064e+03, 0.000000e+00, 4.236931e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 5.875806e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.340484e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 8.265306e+01, 0.000000e+00, 1.140961e+03, 0.000000e+00, 4.260252e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 5.568817e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365215e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 8.571429e+01, 0.000000e+00, 1.138859e+03, 0.000000e+00, 4.283573e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 5.304024e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.388017e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 8.877551e+01, 0.000000e+00, 1.136756e+03, 0.000000e+00, 4.306894e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 5.073834e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.409594e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.183673e+01, 0.000000e+00, 1.134654e+03, 0.000000e+00, 4.330215e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.878198e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.489796e+01, 0.000000e+00, 1.132551e+03, 0.000000e+00, 4.353536e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.717616e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.795918e+01, 0.000000e+00, 1.130448e+03, 0.000000e+00, 4.376857e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.592035e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.010204e+02, 0.000000e+00, 1.128346e+03, 0.000000e+00, 4.400178e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.500652e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.040816e+02, 0.000000e+00, 1.126243e+03, 0.000000e+00, 4.423499e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.443419e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.071429e+02, 0.000000e+00, 1.124141e+03, 0.000000e+00, 4.446820e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.417839e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.102041e+02, 0.000000e+00, 1.122038e+03, 0.000000e+00, 4.470141e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.424250e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.132653e+02, 0.000000e+00, 1.119936e+03, 0.000000e+00, 4.493462e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.466043e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.163265e+02, 0.000000e+00, 1.117833e+03, 0.000000e+00, 4.516783e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.543230e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.193878e+02, 0.000000e+00, 1.115731e+03, 0.000000e+00, 4.540104e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.658723e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.224490e+02, 0.000000e+00, 1.113628e+03, 0.000000e+00, 4.563425e-07, 0.000000e+00, -6.868349e-01, 0.000000e+00, 0.000000e+00, 4.807872e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.417882e-01, 0.000000e+00)
