PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (4.179592e+06, 5.204082e+01, 0.000000e+00, 1.186238e+03, 0.000000e+00, 6.979239e-07, 0.000000e+00, -3.633570e-01, 0.000000e+00, 0.000000e+00, 2.996811e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.407498e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 5.510204e+01, 0.000000e+00, 1.185143e+03, 0.000000e+00, 7.060697e-07, 0.000000e+00, -3.539485e-01, 0.000000e+00, 0.000000e+00, 2.935713e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.400703e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 5.816327e+01, 0.000000e+00, 1.184071e+03, 0.000000e+00, 7.157898e-07, 0.000000e+00, -3.481680e-01, 0.000000e+00, 0.000000e+00, 2.877175e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.393904e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.122449e+01, 0.000000e+00, 1.183011e+03, 0.000000e+00, 7.269695e-07, 0.000000e+00, -3.460200e-01, 0.000000e+00, 0.000000e+00, 2.819245e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.387100e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.428571e+01, 0.000000e+00, 1.181953e+03, 0.000000e+00, 7.394878e-07, 0.000000e+00, -3.475182e-01, 0.000000e+00, 0.000000e+00, 2.760285e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.380291e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.734694e+01, 0.000000e+00, 1.180884e+03, 0.000000e+00, 7.532095e-07, 0.000000e+00, -3.526864e-01, 0.000000e+00, 0.000000e+00, 2.698955e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.373478e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.040816e+01, 0.000000e+00, 1.179793e+03, 0.000000e+00, 7.679785e-07, 0.000000e+00, -3.615585e-01, 0.000000e+00, 0.000000e+00, 2.634180e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.366662e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.346939e+01, 0.000000e+00, 1.178670e+03, 0.000000e+00, 7.836105e-07, 0.000000e+00, -3.741786e-01, 0.000000e+00, 0.000000e+00, 2.565136e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.359841e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.653061e+01, 0.000000e+00, 1.177502e+03, 0.000000e+00, 7.998850e-07, 0.000000e+00, -3.906006e-01, 0.000000e+00, 0.000000e+00, 2.491223e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.353016e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 7.959184e+01, 0.000000e+00, 1.176279e+03, 0.000000e+00, 8.165389e-07, 0.000000e+00, -4.108878e-01, 0.000000e+00, 0.000000e+00, 2.412053e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.346188e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 8.265306e+01, 0.000000e+00, 1.174987e+03, 0.000000e+00, 8.332600e-07, 0.000000e+00, -4.351112e-01, 0.000000e+00, 0.000000e+00, 2.327430e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.339357e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 8.571429e+01, 0.000000e+00, 1.173615e+03, 0.000000e+00, 8.496825e-07, 0.000000e+00, -4.633461e-01, 0.000000e+00, 0.000000e+00, 2.237335e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.332522e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 8.877551e+01, 0.000000e+00, 1.172150e+03, 0.000000e+00, 8.653850e-07, 0.000000e+00, -4.956681e-01, 0.000000e+00, 0.000000e+00, 2.141908e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.325684e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.183673e+01, 0.000000e+00, 1.170580e+03, 0.000000e+00, 8.798925e-07, 0.000000e+00, -5.321464e-01, 0.000000e+00, 0.000000e+00, 2.041440e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.318843e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.489796e+01, 0.000000e+00, 1.168892e+03, 0.000000e+00, 8.926836e-07, 0.000000e+00, -5.728365e-01, 0.000000e+00, 0.000000e+00, 1.936358e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.312000e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.795918e+01, 0.000000e+00, 1.167073e+03, 0.000000e+00, 9.032040e-07, 0.000000e+00, -6.177702e-01, 0.000000e+00, 0.000000e+00, 1.827213e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.305153e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.010204e+02, 0.000000e+00, 1.165110e+03, 0.000000e+00, 9.108867e-07, 0.000000e+00, -6.669462e-01, 0.000000e+00, 0.000000e+00, 1.714668e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.298304e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.040816e+02, 0.000000e+00, 1.162989e+03, 0.000000e+00, 9.151795e-07, 0.000000e+00, -7.203213e-01, 0.000000e+00, 0.000000e+00, 1.599492e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.291453e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.071429e+02, 0.000000e+00, 1.160700e+03, 0.000000e+00, 9.155785e-07, 0.000000e+00, -7.778035e-01, 0.000000e+00, 0.000000e+00, 1.482547e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.284600e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.102041e+02, 0.000000e+00, 1.158227e+03, 0.000000e+00, 9.116643e-07, 0.000000e+00, -8.392510e-01, 0.000000e+00, 0.000000e+00, 1.364783e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.277745e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.132653e+02, 0.000000e+00, 1.155561e+03, 0.000000e+00, 9.031378e-07, 0.000000e+00, -9.044756e-01, 0.000000e+00, 0.000000e+00, 1.247225e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.270887e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.163265e+02, 0.000000e+00, 1.152690e+03, 0.000000e+00, 8.898514e-07, 0.000000e+00, -9.732542e-01, 0.000000e+00, 0.000000e+00, 1.130973e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.264029e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.193878e+02, 0.000000e+00, 1.149603e+03, 0.000000e+00, 8.718289e-07, 0.000000e+00, -7.845385e-01, 0.000000e+00, 0.000000e+00, 1.017187e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.257168e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.224490e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, -2.802874e-01, 0.000000e+00, 0.000000e+00, 9.070874e-04, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.250306e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.255102e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.019466e-04, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.243443e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.285714e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 7.030830e-04, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.236579e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.316327e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.118570e-04, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.229714e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.346939e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.296660e-04, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.222848e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.377551e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 4.579404e-04, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.215982e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.408163e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 4.128371e-04, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.210946e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.438776e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 4.128371e-04, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.210946e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.469388e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 4.128371e-04, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.210946e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.500000e+02, 0.000000e+00, 1.147887e+03, 0.000000e+00, 8.604945e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 4.128371e-04, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.210946e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 0.000000e+00, 0.000000e+00, 1.219635e+03, 0.000000e+00, 9.718501e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.224242e-03, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.536213e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.061224e+00, 0.000000e+00, 1.219635e+03, 0.000000e+00, 9.718501e-07, 0.000000e+00, -3.915535e-01, 0.000000e+00, 0.000000e+00, 6.224242e-03, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.536213e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.122449e+00, 0.000000e+00, 1.217238e+03, 0.000000e+00, 9.198899e-07, 0.000000e+00, -9.094453e-01, 0.000000e+00, 0.000000e+00, 5.737551e-03, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.531617e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.183673e+00, 0.000000e+00, 1.214067e+03, 0.000000e+00, 8.598168e-07, 0.000000e+00, -9.882276e-01, 0.000000e+00, 0.000000e+00, 5.118139e-03, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.524985e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.224490e+01, 0.000000e+00, 1.211188e+03, 0.000000e+00, 8.130054e-07, 0.000000e+00, -8.995485e-01, 0.000000e+00, 0.000000e+00, 4.586107e-03, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.518348e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.530612e+01, 0.000000e+00, 1.208560e+03, 0.000000e+00, 7.761873e-07, 0.000000e+00, -8.222235e-01, 0.000000e+00, 0.000000e+00, 4.131134e-03, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.511707e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.836735e+01, 0.000000e+00, 1.206154e+03, 0.000000e+00, 7.471335e-07, 0.000000e+00, -7.537877e-01, 0.000000e+00, 0.000000e+00, 3.743846e-03, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.505061e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 2.142857e+01, 0.000000e+00, 1.203945e+03, 0.000000e+00, 7.242747e-07, 0.000000e+00, -6.926619e-01, 0.000000e+00, 0.000000e+00, 3.415744e-03, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.498411e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 2.448980e+01, 0.000000e+00, 1.201913e+03, 0.000000e+00, 7.064773e-07, 0.000000e+00, -6.377958e-01, 0.000000e+00, 0.000000e+00, 3.139130e-03, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.491758e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 2.755102e+01, 0.000000e+00, 1.200040e+03, 0.000000e+00, 6.929042e-07, 0.000000e+00, -5.884688e-01, 0.000000e+00, 0.000000e+00, 2.907046e-03, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.485099e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.061224e+01, 0.000000e+00, 1.198310e+03, 0.000000e+00, 6.829264e-07, 0.000000e+00, -5.441736e-01, 0.000000e+00, 0.000000e+00, 2.713214e-03, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.478437e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.367347e+01, 0.000000e+00, 1.196708e+03, 0.000000e+00, 6.760635e-07, 0.000000e+00, -5.045454e-01, 0.000000e+00, 0.000000e+00, 2.551986e-03, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.471771e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.673469e+01, 0.000000e+00, 1.195221e+03, 0.000000e+00, 6.719433e-07, 0.000000e+00, -4.693173e-01, 0.000000e+00, 0.000000e+00, 2.418287e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.465102e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 3.979592e+01, 0.000000e+00, 1.193835e+03, 0.000000e+00, 6.702740e-07, 0.000000e+00, -4.382923e-01, 0.000000e+00, 0.000000e+00, 2.307579e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.458428e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 4.285714e+01, 0.000000e+00, 1.192538e+03, 0.000000e+00, 6.708230e-07, 0.000000e+00, -4.113243e-01, 0.000000e+00, 0.000000e+00, 2.215810e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.451751e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 4.591837e+01, 0.000000e+00, 1.191317e+03, 0.000000e+00, 6.734018e-07, 0.000000e+00, -3.883057e-01, 0.000000e+00, 0.000000e+00, 2.139385e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.445070e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 4.897959e+01, 0.000000e+00, 1.190160e+03, 0.000000e+00, 6.778539e-07, 0.000000e+00, -3.691595e-01, 0.000000e+00, 0.000000e+00, 2.075120e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.438386e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 5.204082e+01, 0.000000e+00, 1.189056e+03, 0.000000e+00, 6.840455e-07, 0.000000e+00, -3.538336e-01, 0.000000e+00, 0.000000e+00, 2.020220e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.431698e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 5.510204e+01, 0.000000e+00, 1.187994e+03, 0.000000e+00, 6.918568e-07, 0.000000e+00, -3.422978e-01, 0.000000e+00, 0.000000e+00, 1.972241e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.425007e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 5.816327e+01, 0.000000e+00, 1.186961e+03, 0.000000e+00, 7.011750e-07, 0.000000e+00, -3.345416e-01, 0.000000e+00, 0.000000e+00, 1.929066e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.418313e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.122449e+01, 0.000000e+00, 1.185946e+03, 0.000000e+00, 7.118876e-07, 0.000000e+00, -3.305735e-01, 0.000000e+00, 0.000000e+00, 1.888877e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.411615e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.428571e+01, 0.000000e+00, 1.184937e+03, 0.000000e+00, 7.238753e-07, 0.000000e+00, -3.304209e-01, 0.000000e+00, 0.000000e+00, 1.850135e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.404914e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 6.734694e+01, 0.000000e+00, 1.183923e+03, 0.000000e+00, 7.370060e-07, 0.000000e+00, -3.341302e-01, 0.000000e+00, 0.000000e+00, 1.811554e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.398211e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.040816e+01, 0.000000e+00, 1.182891e+03, 0.000000e+00, 7.511271e-07, 0.000000e+00, -3.417672e-01, 0.000000e+00, 0.000000e+00, 1.772084e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.391504e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.346939e+01, 0.000000e+00, 1.181830e+03, 0.000000e+00, 7.660596e-07, 0.000000e+00, -3.534176e-01, 0.000000e+00, 0.000000e+00, 1.730890e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.384795e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.653061e+01, 0.000000e+00, 1.180727e+03, 0.000000e+00, 7.815906e-07, 0.000000e+00, -3.691861e-01, 0.000000e+00, 0.000000e+00, 1.687338e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.378082e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 7.959184e+01, 0.000000e+00, 1.179570e+03, 0.000000e+00, 7.974670e-07, 0.000000e+00, -3.891952e-01, 0.000000e+00, 0.000000e+00, 1.640976e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.371367e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 8.265306e+01, 0.000000e+00, 1.178344e+03, 0.000000e+00, 8.133898e-07, 0.000000e+00, -4.135818e-01, 0.000000e+00, 0.000000e+00, 1.591518e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.364650e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 8.571429e+01, 0.000000e+00, 1.177038e+03, 0.000000e+00, 8.290100e-07, 0.000000e+00, -4.424913e-01, 0.000000e+00, 0.000000e+00, 1.538836e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.357929e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 8.877551e+01, 0.000000e+00, 1.175635e+03, 0.000000e+00, 8.439275e-07, 0.000000e+00, -4.760691e-01, 0.000000e+00, 0.000000e+00, 1.482941e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.351207e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.183673e+01, 0.000000e+00, 1.174123e+03, 0.000000e+00, 8.576923e-07, 0.000000e+00, -5.144483e-01, 0.000000e+00, 0.000000e+00, 1.423978e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.344482e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.489796e+01, 0.000000e+00, 1.172486e+03, 0.000000e+00, 8.698118e-07, 0.000000e+00, -5.577350e-01, 0.000000e+00, 0.000000e+00, 1.362208e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.337754e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 9.795918e+01, 0.000000e+00, 1.170708e+03, 0.000000e+00, 8.797635e-07, 0.000000e+00, -6.059898e-01, 0.000000e+00, 0.000000e+00, 1.298003e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.331025e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.010204e+02, 0.000000e+00, 1.168776e+03, 0.000000e+00, 8.870135e-07, 0.000000e+00, -6.592097e-01, 0.000000e+00, 0.000000e+00, 1.231835e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.324293e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.040816e+02, 0.000000e+00, 1.166672e+03, 0.000000e+00, 8.910420e-07, 0.000000e+00, -7.173107e-01, 0.000000e+00, 0.000000e+00, 1.164267e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.317559e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.071429e+02, 0.000000e+00, 1.164384e+03, 0.000000e+00, 8.913742e-07, 0.000000e+00, -7.801161e-01, 0.000000e+00, 0.000000e+00, 1.095948e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.310823e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.102041e+02, 0.000000e+00, 1.161896e+03, 0.000000e+00, 8.876135e-07, 0.000000e+00, -8.473526e-01, 0.000000e+00, 0.000000e+00, 1.027601e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304086e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.132653e+02, 0.000000e+00, 1.159196e+03, 0.000000e+00, 8.794749e-07, 0.000000e+00, -9.186584e-01, 0.000000e+00, 0.000000e+00, 9.600191e-04, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.297346e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.163265e+02, 0.000000e+00, 1.156272e+03, 0.000000e+00, 8.668131e-07, 0.000000e+00, -9.936033e-01, 0.000000e+00, 0.000000e+00, 8.940583e-04, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.290605e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.193878e+02, 0.000000e+00, 1.153113e+03, 0.000000e+00, 8.496422e-07, 0.000000e+00, -8.036189e-01, 0.000000e+00, 0.000000e+00, 8.306325e-04, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.283862e-01, 0.000000e+00)
PVTTABLE POINT = (8.259184e+06, 1.224490e+02, 0.000000e+00, 1.151352e+03, 0.000000e+00, 8.388407e-07, 0.000000e+00, -2.876548e-01, 0.000000e+00, 0.000000e+00, 7.707069e-04, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.277118e-01, 0.000000e+00)
