,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
135,4130612.2448979593,132.115306122449,33.910143392689712,0,8.077230688046557e-06,0,-0.086369990132167548,0,1,2.238039459367265e-05,0,1081.1782934532482,0,107165.3849765865,0,0.036280117496913497,0,0
136,4130612.2448979593,136.21734693877556,33.559748998275559,0,7.9923626774475129e-06,0,-0.084501241760227483,0,1,2.2543126723414559e-05,0,1080.6906559089805,0,111599.4076781753,0,0.036515075557866698,0,0
137,4130612.2448979593,140.31938775510207,33.216888307228253,0,7.9094084564255885e-06,0,-0.082695348293680693,0,1,2.2705053970630974e-05,0,1080.2451317732944,0,116031.5169178228,0,0.036749893967354799,0,0
138,4130612.2448979593,144.42142857142858,32.881309610233529,0,7.82829966994508e-06,0,-0.080949412130605636,0,1,2.2866187533042241e-05,0,1079.8403745079979,0,120461.88266207224,0,0.036984578130254797,0,0
139,4130612.2448979593,148.52346938775509,32.552772721993492,0,7.7489713351190231e-06,0,-0.079260705861950248,0,1,2.3026538380788128e-05,0,1079.4751013075834,0,124890.66948623848,0,0.037219133508573102,0,0
140,4130612.2448979593,152.62551020408165,32.231048309080386,0,7.6713616290716975e-06,0,-0.077626660132777511,0,1,2.3186117262721398e-05,0,1079.1480886011111,0,129318.036826475,0,0.037453565592530498,0,0
141,4130612.2448979593,156.72755102040821,31.915917265393965,0,7.5954116929673089e-06,0,-0.076044852519897357,0,1,2.3344934712481632e-05,0,1078.8581679406182,0,133744.13921419971,0,0.037687879874728297,0,0
142,4130612.2448979593,160.82959183673472,31.607170131264084,0,7.5210654507637574e-06,0,-0.074512997328459854,0,1,2.3503001054357531e-05,0,1078.6042222388946,0,138169.12649438178,0,0.0379220818271181,0,0
143,4130612.2448979593,164.93163265306123,31.304606552617624,0,7.4482694413969687e-06,0,-0.07302893622050638,0,1,2.366032640894551e-05,0,1078.3851823234068,0,142593.14402905345,0,0.038156176880518998,0,0
144,4130612.2448979593,169.03367346938774,31.008034776965239,0,7.3769726632311463e-06,0,-0.071590629597778233,0,1,2.3816920698612555e-05,0,1078.2000237766272,0,147016.3328872858,0,0.038390170406453601,0,0
145,4130612.2448979593,173.1357142857143,30.717271183264423,0,7.3071264297255294e-06,0,-0.070196148669239664,0,1,2.3972793652770728e-05,0,1078.0477640360939,0,151438.83002274227,0,0.0386240677010928,0,0
146,4130612.2448979593,177.23775510204086,30.432139842984942,0,7.2386842353707966e-06,0,-0.068843668140978004,0,1,2.412795481297068e-05,0,1077.9274597302713,0,155860.7684398295,0,0.0388578739711187,0,0
147,4130612.2448979593,181.33979591836737,30.152472109944561,0,7.1716016310394986e-06,0,-0.067531459472511532,0,1,2.4282413537821251e-05,0,1077.8382042286787,0,160282.27734936442,0,0.039091594321333897,0,0
148,4130612.2448979593,185.44183673469388,29.878106236700258,0,7.1058361079762745e-06,0,-0.066257884649217447,0,1,2.4436179007742041e-05,0,1077.7791253869332,0,164703.4823146009,0,0.039325233743859198,0,0
149,4130612.2448979593,189.54387755102039,29.608887015475474,0,7.0413469897264501e-06,0,-0.065021390425615444,0,1,2.4589260229555333e-05,0,1077.7493834692502,0,169124.50538837255,0,0.039558797108775003,0,0
150,4130612.2448979593,193.64591836734695,29.344665441779902,0,6.9780953313665877e-06,0,-0.063820502998676046,0,1,2.4741666040923971e-05,0,1077.7481692326687,0,173545.46524205306,0,0.039792289156077,0,0
151,4130612.2448979593,197.74795918367352,29.085298399037352,0,6.9160438254588509e-06,0,-0.062653823074349052,0,1,2.48934051146411e-05,0,1077.7747021587827,0,177966.47728696364,0,0.040025714488826601,0,0
152,4130612.2448979593,201.85000000000002,28.83064836268014,0,6.8551567142034365e-06,0,-0.062078864584594363,0,1,2.5044485962777651e-05,0,1077.8282288201376,0,182387.65378880801,0,0.040259077567384997,0,0
153,8211224.4897959186,0.85000000000002274,102.97281796387928,0,1.2362094553707609e-05,0,-0.45356076652599642,0,1,1.8417985051370767e-05,0,1218.9328762406535,0,-47383.960543317145,0,0.032321421237969002,0,0
154,8211224.4897959186,4.9520408163265301,101.1122931869053,0,1.2119243021290717e-05,0,-0.44417992481688062,0,1,1.8556913918592768e-05,0,1211.9252610445642,0,-42398.376320358271,0,0.032490279481962397,0,0
155,8211224.4897959186,9.0540816326530944,99.328729601095887,0,1.188757353652274e-05,0,-0.42604585545122814,0,1,1.8695586614426403e-05,0,1205.3528899803937,0,-37440.631849475372,0,0.032662529320864102,0,0
156,8211224.4897959186,13.156122448979602,97.616978209529918,0,1.166627449432912e-05,0,-0.40910917389060841,0,1,1.8833887865850181e-05,0,1199.1796944212051,0,-32509.017184752749,0,0.032837875536788297,0,0
157,8211224.4897959186,17.258163265306166,95.972364541830075,0,1.145461271333748e-05,0,-0.3932609205629915,0,1,1.8971716866741805e-05,0,1193.3735966017871,0,-27601.961951360721,0,0.033016054003917897,0,0
158,8211224.4897959186,21.360204081632673,94.390633514298841,0,1.1251924170192696e-05,0,-0.37840464459177847,0,1,1.9108985272307945e-05,0,1187.9059755408721,0,-22718.020101437523,0,0.033196827902369198,0,0
159,8211224.4897959186,25.462244897959181,92.867901947424073,0,1.105760600690212e-05,0,-0.36889603496228285,0,1,1.92456155118386e-05,0,1182.7512157822448,0,-17855.856685389543,0,0.033379984470373103,0,0
160,8211224.4897959186,26.850000000000023,92.365469567261002,0,1.0993663156237753e-05,0,-0.35769620521412565,0,1,1.9291681923076877e-05,0,1181.0740156729992,0,-16215.655208698665,0,0.033442452914540698,0,0
161,8211224.4897959186,29.564285714285745,91.400617513790607,0,1.0871109614604025e-05,0,-0.34915382146441354,0,1,1.9381539363238781e-05,0,1177.8863244323247,0,-13014.236329761299,0,0.033565332206163298,0,0
162,8211224.4897959186,33.666326530612253,89.985523110748474,0,1.0691934630418638e-05,0,-0.33897659834912447,0,1,1.9516696743854439e-05,0,1173.290604797693,0,-8192.0131663573084,0,0.0337526984475005,0,0
163,8211224.4897959186,37.768367346938817,88.619625829375337,0,1.0519623711273157e-05,0,-0.32731918050869935,0,1,1.9651034680844051e-05,0,1168.9453771508861,0,-3388.1220005440214,0,0.033941927269866203,0,0
164,8211224.4897959186,41.870408163265324,87.300169833921998,0,1.0353757970939571e-05,0,-0.31630758495379152,0,1,1.9784506431230386e-05,0,1164.8337389146111,0,1398.4294582392979,0,0.034132877654818101,0,0
165,8211224.4897959186,45.972448979591832,86.024612581387103,0,1.0193952984910337e-05,0,-0.30589236449604079,0,1,1.991707072723821e-05,0,1160.9403579575701,0,6168.5674521003648,0,0.034325421888384902,0,0
166,8211224.4897959186,50.074489795918396,84.790603904791212,0,1.0039855282907429e-05,0,-0.29602887070534151,0,1,2.0048691126912209e-05,0,1157.2512938182849,0,10923.158241288997,0,0.0345194441561587,0,0
167,8211224.4897959186,54.176530612244903,83.59596756049838,0,9.8911392613720135e-06,0,-0.28667669425006387,0,1,2.0179335453534052e-05,0,1153.7538425771822,0,15663.013487276041,0,0.034714839307234902,0,0
168,8211224.4897959186,58.278571428571468,82.438684902984562,0,9.7475044586985465e-06,0,-0.27779918095425438,0,1,2.0308975310189035e-05,0,1150.4364018280671,0,20388.895041821808,0,0.034911511763640497,0,0
169,8211224.4897959186,62.380612244897975,81.316880402465515,0,9.6086731446464572e-06,0,-0.26936301198034468,0,1,2.04375856581645e-05,0,1147.288352793953,0,25101.519218232352,0,0.035109374555567702,0,0
170,8211224.4897959186,66.482653061224482,80.228808763880522,0,9.4743881825986795e-06,0,-0.2613378385172746,0,1,2.0565144449716244e-05,0,1144.2999571168259,0,29801.560609924829,0,0.035308348465762002,0,0
171,8211224.4897959186,70.584693877551047,79.172843441568688,0,9.3444111293951704e-06,0,-0.25369596295814989,0,1,2.069163230731856e-05,0,1141.4622662481986,0,34489.655512106649,0,0.035508361268923302,0,0
172,8211224.4897959186,74.686734693877554,78.147466373897331,0,9.2185205425556207e-06,0,-0.24641205986252687,0,1,2.0817032242733092e-05,0,1138.7670416942528,0,39166.404994585959,0,0.035709347054063,0,0
173,8211224.4897959186,78.788775510204118,77.151258787186322,0,9.0965104689886301e-06,0,-0.23946293107417899,0,1,2.0941329410329653e-05,0,1136.206684639614,0,43832.377667123401,0,0.035911245619503401,0,0
174,8211224.4897959186,82.890816326530626,76.18289293937039,0,8.9781890929008201e-06,0,-0.2328272902519635,0,1,2.1064510889919359e-05,0,1133.7741736979426,0,48488.112173157337,0,0.036114001931663101,0,0
175,8211224.4897959186,86.992857142857133,75.241124691649816,0,8.8633775236813427e-06,0,-0.22648557280457302,0,1,2.1186565495093708e-05,0,1131.4630097242243,0,53134.119443001415,0,0.036317565640001201,0,0
176,8211224.4897959186,91.094897959183697,74.324786811463483,0,8.7519087071367911e-06,0,-0.22041976782871128,0,1,2.1307483603671239e-05,0,1129.2671667795892,0,57770.884733565523,0,0.036521890641530497,0,0
177,8211224.4897959186,95.196938775510205,73.432782922932631,0,8.6436264456643125e-06,0,-0.21461326915764747,0,1,2.1427257007348685e-05,0,1127.1810484703281,0,62398.869478200322,0,0.036726934689187002,0,0
178,8211224.4897959186,99.298979591836769,72.564082031843597,0,8.5383845148392434e-06,0,-0.20905074305112231,0,1,2.1545878778063936e-05,0,1125.1994489927938,0,67018.512967304865,0,0.036932659039091702,0,0
179,8211224.4897959186,103.40102040816328,71.717713561574442,0,8.4360458655095073e-06,0,-0.20371801041339618,0,1,2.166334314896757e-05,0,1123.3175183087765,0,71630.233877796811,0,0.037139028132377898,0,0
180,8211224.4897959186,107.50306122448978,70.892762844370438,0,8.3364819018749342e-06,0,-0.19860194172564555,0,1,2.177964540815149e-05,0,1121.5307309545617,0,76234.431667337412,0,0.037346009307801999,0,0
181,8211224.4897959186,111.60510204081635,70.088367019253837,0,8.2395718272211131e-06,0,-0.19369036313162569,0,1,2.189478180357925e-05,0,1119.8348580536738,0,80831.487847318785,0,0.037553572541825099,0,0
182,8211224.4897959186,115.70714285714291,69.303711293780353,0,8.1452020500046714e-06,0,-0.18897197232955409,0,1,2.2008749457855903e-05,0,1118.225942160158,0,85421.76714697128,0,0.037761690213254699,0,0
183,8211224.4897959186,119.80918367346942,68.538025531978718,0,8.0532656438734829e-06,0,-0.1844362631048358,0,1,2.2121546291660587e-05,0,1116.7002746078272,0,90005.618579518283,0,0.037970336889885499,0,0
184,8211224.4897959186,123.91122448979593,67.790581135246811,0,7.9636618559736761e-06,0,-0.18007345749299733,0,1,2.2233170954823223e-05,0,1115.2543750824743,0,94583.376420069806,0,0.038179489134877002,0,0
185,8211224.4897959186,128.01326530612243,67.060688186832095,0,7.8762956585613275e-06,0,-0.17587444469431546,0,1,2.2343622764169751e-05,0,1113.884973169759,0,99155.361103847434,0,0.038389125330870397,0,0
186,8211224.4897959186,132.115306122449,66.347692833877119,0,7.7910773395159582e-06,0,-0.17183072597462021,0,1,2.245290164734933e-05,0,1112.5889916621929,0,103721.88005239736,0,0.038599225520070897,0,0
187,8211224.4897959186,136.21734693877556,65.650974883938261,0,7.7079221278579324e-06,0,-0.16793436488386004,0,1,2.2561008091990798e-05,0,1111.3635314351634,0,108283.22843460779,0,0.038809771258723598,0,0
188,8211224.4897959186,140.31938775510207,64.969945595442184,0,7.6267498508121508e-06,0,-0.16417794220752163,0,1,2.2705053970630974e-05,0,1110.2058577248552,0,112839.68986861435,0,0.039020745484582599,0,0
189,8211224.4897959186,144.42142857142858,64.304045643786765,0,7.5474846193459617e-06,0,-0.1605545151378725,0,1,2.2866187533042241e-05,0,1109.1133876608019,0,117391.53707003752,0,0.039232132396124698,0,0
190,8211224.4897959186,148.52346938775509,63.652743246760053,0,7.4700545394470557e-06,0,-0.15705758021432439,0,1,2.3026538380788128e-05,0,1108.0836789230557,0,121939.03245142908,0,0.039443917342394497,0,0
191,8211224.4897959186,152.62551020408165,63.015532434681489,0,7.3943914467034799e-06,0,-0.15368103963601906,0,1,2.3186117262721398e-05,0,1107.1144194089943,0,126482.42867729285,0,0.0396560867224829,0,0
192,8211224.4897959186,156.72755102040821,62.391931452195152,0,7.3204306620089691e-06,0,-0.15041917059657331,0,1,2.3344934712481632e-05,0,1106.2034178078964,0,131021.96917861742,0,0.039868627893745803,0,0
193,8211224.4897959186,160.82959183673472,61.781481279991233,0,7.2481107664465113e-06,0,-0.14726659733163819,0,1,2.3503001054357531e-05,0,1105.3485949928561,0,135557.88863044899,0,0.040081529087962302,0,0
194,8211224.4897959186,164.93163265306123,61.183744265923352,0,7.1773733936061084e-06,0,-0.14421826560529449,0,1,2.366032640894551e-05,0,1104.5479761496704,0,140090.41339568954,0,0.040294779334710401,0,0
195,8211224.4897959186,169.03367346938774,60.598302856045763,0,7.1081630377720439e-06,0,-0.14126941939240201,0,1,2.3816920698612555e-05,0,1103.7996835711117,0,144619.76193799829,0,0.040508368391311597,0,0
196,8211224.4897959186,173.1357142857143,60.024758417030583,0,7.0404268765738039e-06,0,-0.13841557954109979,0,1,2.3972793652770728e-05,0,1103.101930052758,0,149146.14520638675,0,0.040722286678760898,0,0
197,8211224.4897959186,177.23775510204086,59.462730142259588,0,6.9741146068359712e-06,0,-0.13565252422336738,0,1,2.412795481297068e-05,0,1102.4530128333611,0,153669.76699385972,0,0.040936525223111697,0,0
198,8211224.4897959186,181.33979591836737,58.911854034626629,0,6.9091782924873754e-06,0,-0.13297627100255927,0,1,2.4282413537821251e-05,0,1101.8513080287498,0,158190.82427222721,0,0.041151075601841398,0,0
199,8211224.4897959186,185.44183673469388,58.371781959748802,0,6.8455722235014883e-06,0,-0.13038306036505504,0,1,2.4436179007742041e-05,0,1101.2952655135746,0,162709.50750501963,0,0.0413659298947621,0,0
200,8211224.4897959186,189.54387755102039,57.842180763876591,0,6.7832527849391695e-06,0,-0.12786934057941737,0,1,2.4589260229555333e-05,0,1100.7834042099189,0,167226.00094025192,0,0.041581080639088899,0,0
201,8211224.4897959186,193.64591836734695,57.322731451321744,0,6.7221783352536352e-06,0,-0.12543175376081955,0,1,2.4741666040923971e-05,0,1100.3143077459499,0,171740.48288463519,0,0.041796520788307097,0,0
202,8211224.4897959186,197.74795918367352,56.813128416695982,0,6.6623090930966952e-06,0,-0.12306712303102785,0,1,2.48934051146411e-05,0,1099.8866204515057,0,176253.12596068045,0,0.042012243674518203,0,0
203,8211224.4897959186,201.85000000000002,56.313078727679432,0,6.6036070319361141e-06,0,-0.12190266050652267,0,1,2.5044485962777651e-05,0,1099.4990436607895,0,180764.09734801561,0,0.042228242973970202,0,0
204,12291836.734693876,0.85000000000002274,152.55906530122539,0,1.1773880938376973e-05,0,-0.6942191295756529,0,1,1.9888410756610691e-05,0,1288.1582588579738,0,-55672.858989176159,0,0.035859146339348197,0,0
205,12291836.734693876,4.9520408163265301,149.7113500962314,0,1.1546415581148254e-05,0,-0.67922380268956217,0,1,1.9992501349940734e-05,0,1278.4776201122802,0,-50408.849919381057,0,0.035957076696102999,0,0
206,12291836.734693876,9.0540816326530944,146.98665777711918,0,1.132904332383197e-05,0,-0.65026780418003616,0,1,2.0098334638202039e-05,0,1269.3950427234031,0,-45183.306745692113,0,0.036061852159959502,0,0
207,12291836.734693876,13.156122448979602,144.37649994765232,0,1.1121089863249121e-05,0,-0.62328461432893012,0,1,2.0205598690906381e-05,0,1260.8611976784889,0,-39993.879296808169,0,0.036172905971101697,0,0
208,12291836.734693876,17.258163265306166,141.87317992078795,0,1.092193741430607e-05,0,-0.59809236288692125,0,1,2.0314020833333121e-05,0,1252.8320240819348,0,-34838.408700836531,0,0.036289731567196497,0,0
209,12291836.734693876,21.360204081632673,139.46970137866165,0,1.0731019407081119e-05,0,-0.57452994026219617,0,1,2.0423361988748103e-05,0,1245.2680644304569,0,-29714.90717377183,0,0.0364118749044859,0,0
210,12291836.734693876,25.462244897959181,137.15968939047363,0,1.0547815671580501e-05,0,-0.55947285624437049,0,1,2.053341194949096e-05,0,1238.1338944846191,0,-24621.540335194652,0,0.036538927931501999,0,0
211,12291836.734693876,26.850000000000023,136.39830957601399,0,1.0487497145911702e-05,0,-0.54177118012106129,0,1,2.0570769885539693e-05,0,1235.8119202118005,0,-22904.93006825888,0,0.036582956552175798,0,0
212,12291836.734693876,29.564285714285745,134.93732189650763,0,1.0371848081345686e-05,0,-0.52829621266405979,0,1,2.0643985406517444e-05,0,1231.3976330344285,0,-19556.611694214531,0,0.036670523016773801,0,0
213,12291836.734693876,33.666326530612253,132.79727008560999,0,1.0202676622131093e-05,0,-0.51226642178556769,0,1,2.0754918601396357e-05,0,1225.0305192754563,0,-14518.549003869288,0,0.036806328170176802,0,0
214,12291836.734693876,37.768367346938817,130.73464635451174,0,1.0039895850084044e-05,0,-0.49393844619013405,0,1,2.0866066491663409e-05,0,1219.006547525659,0,-9505.8922283333795,0,0.036946042927784001,0,0
215,12291836.734693876,41.870408163265324,128.74495875156032,0,9.8831317040671148e-06,0,-0.47666217206853234,0,1,2.0977300341513381e-05,0,1213.3021506861826,0,-4517.282905875054,0,0.037089394794043599,0,0
216,12291836.734693876,45.972448979591832,126.8240709836638,0,9.7320386381768773e-06,0,-0.46035518781449297,0,1,2.1088505666443656e-05,0,1207.8959252385091,0,448.54527717832758,0,0.037236136154224199,0,0
217,12291836.734693876,50.074489795918396,124.96816721071488,0,9.5862970426084493e-06,0,-0.44494316060244471,0,1,2.1199580473685999e-05,0,1202.7683917236263,0,5392.7748590694582,0,0.037386041585393603,0,0
218,12291836.734693876,54.176530612244903,123.17372097219068,0,9.4456109234472035e-06,0,-0.43035889672545397,0,1,2.1310433750809874e-05,0,1197.901785607168,0,10316.512056634119,0,0.037538905506544998,0,0
219,12291836.734693876,58.278571428571468,121.43746769064074,0,9.309705814516603e-06,0,-0.41654152714572157,0,1,2.1420984163318384e-05,0,1193.2798742316029,0,15220.793416300652,0,0.037694540118489002,0,0
220,12291836.734693876,62.380612244897975,119.7563802800972,0,9.1783268969334075e-06,0,-0.40343579961540543,0,1,2.1531158928908351e-05,0,1188.8877962206454,0,20106.591761406551,0,0.037852773592261302,0,0
221,12291836.734693876,66.482653061224482,118.12764745706131,0,9.0512373044363758e-06,0,-0.39099146176785632,0,1,2.164089284154601e-05,0,1184.7119202552783,0,24974.821521452675,0,0.038013448471448399,0,0
222,12291836.734693876,70.584693877551047,116.54865441008336,0,8.9282165948125877e-06,0,-0.37916272208598345,0,1,2.1750127423057017e-05,0,1180.7397206042549,0,29826.3435172317,0,0.038176420259296101,0,0
223,12291836.734693876,74.686734693877554,115.01696553300896,0,8.8090593698266376e-06,0,-0.36790777772593114,0,1,2.185881018353233e-05,0,1176.9596671802933,0,34661.96926587676,0,0.038341556165965303,0,0
224,12291836.734693876,78.788775510204118,113.53030896833184,0,8.6935740279517584e-06,0,-0.3571883998903731,0,1,2.1966893974937391e-05,0,1173.3611282193365,0,39482.464861406821,0,0.038508733995029,0,0
225,12291836.734693876,82.890816326530626,112.08656274207161,0,8.5815816359138686e-06,0,-0.34696956887256114,0,1,2.2074336424739011e-05,0,1169.9342839547571,0,44288.554479120976,0,0.038677841151406697,0,0
